3 20 -0.004
3 21 -0.0032
3 22 -0.0088
3 23 -0.0032
3 24 -0.0016
3 25 -0.0088
3 26 -0.0096
3 27 -0.0056
3 28 -0.0056
3 29 -0.0064
3 30 -0.0072
3 31 -0.0032
3 32 -0.0112
3 33 -0.0088
3 34 -0.0088
3 35 -0.0112
3 36 -0.0064
3 37 -0.0096
3 38 -0.0096
3 39 -0.0152
3 40 -0.0048
3 41 -0.004
3 42 -0.0032
3 43 -0.004
3 44 -0.0024
3 45 -0.004
3 46 -0.0064
3 47 -0.0168
3 48 -0.0016
3 49 -0.0072
3 50 -0.0008
3 51 -0.0208
3 52 0.0
3 53 -0.0072
3 54 -0.0136
3 55 -0.0056
3 56 -0.0144
3 57 -0.0064
3 58 -0.0016
3 59 -0.0056
3 60 -0.0112
3 61 -0.0016
3 62 -0.0008
3 63 -0.0048

4 0 -0.0088
4 1 -0.0072
4 2 -0.0168
4 3 -0.0104
4 4 -0.0088
4 5 -0.012
4 6 -0.0096
4 7 -0.0144
4 8 -0.0128
4 9 -0.0176
4 10 -0.0104
4 11 -0.0088
4 12 -0.0096
4 13 -0.012
4 14 -0.0264
4 15 -0.0104
4 16 -0.0104
4 17 -0.0136
4 18 -0.0072
4 19 -0.0096
4 20 -0.0104
4 21 -0.0048
4 22 -0.012
4 23 -0.0088
4 24 -0.0088
4 25 -0.0032
4 26 -0.008
4 27 -0.0096
4 28 -0.0136
4 29 -0.0152
4 30 -0.0104
4 31 -0.0128
4 32 -0.0192
4 33 -0.0176
4 34 -0.0136
4 35 -0.0168
4 36 -0.008
4 37 -0.0128
4 38 -0.0168
4 39 -0.012
4 40 -0.0088
4 41 -0.0088
4 42 -0.0128
4 43 -0.0064
4 44 -0.0096
4 45 -0.0088
4 46 -0.012
4 47 -0.0128
4 48 -0.008
4 49 -0.0096
4 50 -0.0056
4 51 -0.0216
4 52 -0.0056
4 53 -0.0048
4 54 -0.0104
4 55 -0.0104
4 56 -0.016
4 57 -0.0152
4 58 -0.0088
4 59 -0.012
4 60 -0.0168
4 61 -0.0096
4 62 -0.0112
4 63 -0.0104

5 0 -0.0016
5 1 0.0
5 2 -0.0088
5 3 -0.0072
5 4 -0.012
5 5 -0.0008
5 6 -0.0008
5 7 -0.004
5 8 -0.0048
5 9 -0.0088
5 10 -0.0056
5 11 -0.0048
5 12 -0.0064
5 13 -0.004
5 14 -0.0088
5 15 -0.0064
5 16 -0.0024
5 17 -0.0032
5 18 -0.0032
5 19 -0.004
5 20 0.0008
5 21 -0.0024
5 22 -0.0008
5 23 -0.0016
5 24 -0.0008
5 25 -0.0056
5 26 -0.008
5 27 -0.004
5 28 -0.0016
5 29 -0.0064
5 30 -0.0056
5 31 -0.0016
5 32 -0.0064
5 33 -0.008
5 34 -0.0056
5 35 -0.004
5 36 -0.0064
5 37 -0.0048
5 38 -0.0056
5 39 -0.0024
5 40 0.0016
5 41 -0.0032
5 42 0.0016
5 43 -0.0008
5 44 -0.0048
5 45 -0.0008
5 46 -0.0056
5 47 -0.0152
5 48 -0.004
5 49 0.0
5 50 -0.0016
5 51 -0.0088
5 52 -0.0032
5 53 -0.0048
5 54 -0.0144
5 55 -0.008
5 56 -0.0112
5 57 -0.0064
5 58 -0.0016
5 59 -0.0048
5 60 -0.012
5 61 -0.0024
5 62 -0.0008
5 63 0.0008

6 0 -0.004
6 1 -0.0016
6 2 -0.0056
6 3 -0.0096
6 4 -0.0096
6 5 -0.0008
6 6 -0.004
6 7 -0.0088
6 8 -0.0016
6 9 -0.0056
6 10 -0.0056
6 11 0.0008
6 12 -0.0016
6 13 -0.0032
6 14 -0.0096
6 15 -0.0016
6 16 -0.0016
6 17 -0.0024
6 18 -0.0008
6 19 0.0016
6 20 -0.0024
6 21 0.0
6 22 -0.0008
6 23 -0.0008
6 24 -0.004
6 25 0.0016
6 26 -0.0008
6 27 -0.004
6 28 -0.0008
6 29 -0.0072
6 30 -0.0032
6 31 -0.004
6 32 -0.008
6 33 -0.0064
6 34 -0.008
6 35 -0.0096
6 36 0.0
6 37 -0.0072
6 38 -0.0136
6 39 -0.0032
6 40 0.0008
6 41 0.0032
6 42 -0.0024
6 43 -0.0024
6 44 0.0
6 45 0.0016
6 46 -0.004
6 47 -0.0112
6 48 -0.0008
6 49 0.0
6 50 0.0
6 51 -0.0144
6 52 0.0
6 53 -0.0016
6 54 -0.0096
6 55 -0.0024
6 56 -0.0112
6 57 -0.0104
6 58 -0.0024
6 59 -0.0032
6 60 -0.0112
6 61 -0.0032
6 62 -0.0016
6 63 -0.0008

7 0 -0.0008
7 1 0.0
7 2 -0.0048
7 3 -0.0104
7 4 -0.0144
7 5 -0.004
7 6 -0.0088
7 7 -0.0008
7 8 -0.0064
7 9 -0.0096
7 10 -0.0048
7 11 0.0008
7 12 -0.0024
7 13 -0.004
7 14 -0.0128
7 15 -0.0032
7 16 -0.004
7 17 -0.0088
7 18 -0.0048
7 19 -0.0016
7 20 -0.0048
7 21 -0.0016
7 22 -0.0072
7 23 -0.0016
7 24 -0.0008
7 25 0.0008
7 26 -0.004
7 27 -0.0032
7 28 -0.0032
7 29 -0.0112
7 30 -0.0072
7 31 -0.0024
7 32 -0.0088
7 33 -0.0064
7 34 -0.0136
7 35 -0.0128
7 36 -0.0008
7 37 -0.0072
7 38 -0.0104
7 39 -0.008
7 40 0.0024
7 41 0.0016
7 42 -0.0064
7 43 0.0
7 44 0.0024
7 45 -0.0024
7 46 -0.0064
7 47 -0.0152
7 48 0.0
7 49 -0.0016
7 50 -0.0008
7 51 -0.0152
7 52 -0.0008
7 53 -0.0064
7 54 -0.008
7 55 -0.008
7 56 -0.0192
7 57 -0.0104
7 58 -0.0008
7 59 -0.008
7 60 -0.0144
7 61 0.0
7 62 -0.0008
7 63 -0.0024

8 0 0.0008
8 1 0.0016
8 2 -0.0056
8 3 -0.0056
8 4 -0.0128
8 5 -0.0048
8 6 -0.0016
8 7 -0.0064
8 8 0.0008
8 9 -0.0088
8 10 -0.0072
8 11 -0.0048
8 12 -0.0016
8 13 -0.0016
8 14 -0.0096
8 15 -0.0056
8 16 0.0024
8 17 -0.0064
8 18 -0.0016
8 19 -0.0016
8 20 -0.0008
8 21 -0.0016
8 22 -0.0072
8 23 -0.0024
8 24 0.0008
8 25 -0.0024
8 26 -0.0072
8 27 -0.0008
8 28 -0.0008
8 29 -0.0024
8 30 -0.0016
8 31 0.0024
8 32 -0.0088
8 33 -0.008
8 34 -0.0056
8 35 -0.0056
8 36 -0.004
8 37 -0.004
8 38 -0.008
8 39 -0.004
8 40 -0.0024
8 41 -0.0016
8 42 -0.0008
8 43 0.0016
8 44 0.0008
8 45 -0.0064
8 46 -0.0072
8 47 -0.0216
8 48 0.0
8 49 -0.0008
8 50 0.0
8 51 -0.0152
8 52 0.0016
8 53 -0.0008
8 54 -0.0104
8 55 -0.0048
8 56 -0.0088
8 57 -0.0024
8 58 0.0008
8 59 -0.0008
8 60 -0.0096
8 61 0.0008
8 62 0.0056
8 63 0.0024

9 0 -0.0032
9 1 -0.0048
9 2 -0.0064
9 3 -0.008
9 4 -0.0176
9 5 -0.0088
9 6 -0.0056
9 7 -0.0096
9 8 -0.0088
9 9 -0.0032
9 10 -0.0216
9 11 -0.0064
9 12 -0.0088
9 13 -0.0072
9 14 -0.0152
9 15 -0.0104
9 16 -0.0032
9 17 -0.0064
9 18 -0.0024
9 19 -0.012
9 20 -0.0096
9 21 -0.008
9 22 -0.0104
9 23 -0.008
9 24 -0.0032
9 25 -0.0088
9 26 -0.0136
9 27 -0.0136
9 28 -0.0064
9 29 -0.0024
9 30 -0.0152
9 31 -0.008
9 32 -0.0104
9 33 -0.0072
9 34 -0.0112
9 35 -0.0168
9 36 -0.0056
9 37 -0.0136
9 38 -0.0056
9 39 -0.0184
9 40 -0.0096
9 41 -0.0024
9 42 -0.0064
9 43 -0.004
9 44 -0.0072
9 45 -0.008
9 46 -0.008
9 47 -0.0232
9 48 -0.004
9 49 -0.0072
9 50 -0.0008
9 51 -0.0128
9 52 -0.0048
9 53 -0.0072
9 54 -0.0224
9 55 -0.0104
9 56 -0.0144
9 57 -0.0056
9 58 -0.0024
9 59 -0.0056
9 60 -0.0144
9 61 -0.0024
9 62 -0.0072
9 63 -0.012

10 0 -0.0016
10 1 0.0016
10 2 -0.0056
10 3 -0.0072
10 4 -0.0104
10 5 -0.0056
10 6 -0.0056
10 7 -0.0048
10 8 -0.0072
10 9 -0.0216
10 10 -0.0016
10 11 -0.0024
10 12 0.0
10 13 -0.0016
10 14 -0.0072
10 15 -0.0056
10 16 -0.0024
10 17 -0.0088
10 18 -0.0024
10 19 -0.0088
10 20 -0.0024
10 21 -0.0008
10 22 -0.0032
10 23 -0.0032
10 24 -0.0016
10 25 -0.0008
10 26 -0.0128
10 27 -0.0008
10 28 0.004
10 29 -0.0048
10 30 -0.0144
10 31 -0.0008
10 32 -0.0088
10 33 -0.004
10 34 -0.0048
10 35 -0.0072
10 36 -0.0016
10 37 -0.0088
10 38 -0.0056
10 39 -0.0192
10 40 -0.004
10 41 -0.0096
10 42 -0.0048
10 43 0.0
10 44 0.0
10 45 0.0
10 46 -0.0008
10 47 -0.0216
10 48 -0.0048
10 49 0.0
10 50 -0.0016
10 51 -0.0152
10 52 -0.0016
10 53 0.0008
10 54 -0.0288
10 55 -0.016
10 56 -0.0064
10 57 -0.004
10 58 -0.0016
10 59 -0.004
10 60 -0.0104
10 61 -0.0032
10 62 0.0
10 63 -0.0048

11 0 -0.0008
11 1 -0.0024
11 2 -0.0096
11 3 -0.0048
11 4 -0.0088
11 5 -0.0048
11 6 0.0008
11 7 0.0008
11 8 -0.0048
11 9 -0.0064
11 10 -0.0024
11 11 -0.0008
11 12 -0.0104
11 13 -0.008
11 14 -0.008
11 15 -0.0088
11 16 -0.0016
11 17 -0.0032
11 18 -0.0016
11 19 -0.0016
11 20 -0.0032
11 21 -0.0064
11 22 -0.008
11 23 -0.0056
11 24 -0.0008
11 25 -0.0048
11 26 -0.0064
11 27 -0.0064
11 28 -0.0064
11 29 -0.0032
11 30 -0.0072
11 31 -0.0016
11 32 -0.0096
11 33 -0.0096
11 34 0.0
11 35 -0.0064
11 36 -0.0016
11 37 -0.0056
11 38 -0.0096
11 39 -0.0016
11 40 -0.0024
11 41 -0.0064
11 42 -0.0024
11 43 -0.0032
11 44 0.0008
11 45 -0.0064
11 46 -0.004
11 47 -0.0208
11 48 -0.0024
11 49 -0.0064
11 50 0.0
11 51 -0.0136
11 52 0.0016
11 53 -0.008
11 54 -0.0048
11 55 -0.0072
11 56 -0.0016
11 57 -0.0016
11 58 -0.0016
11 59 -0.004
11 60 -0.0128
11 61 -0.0008
11 62 -0.0032
11 63 -0.004

12 0 -0.0056
12 1 -0.0032
12 2 -0.0192
12 3 -0.0088
12 4 -0.0096
12 5 -0.0064
12 6 -0.0016
12 7 -0.0024
12 8 -0.0016
12 9 -0.0088
12 10 0.0
12 11 -0.0104
12 12 -0.0056
12 13 -0.008
12 14 -0.0136
12 15 -0.008
12 16 -0.0024
12 17 -0.0088
12 18 0.0
12 19 -0.0088
12 20 -0.004
12 21 -0.0224
12 22 -0.0096
12 23 -0.0064
12 24 -0.0056
12 25 -0.0088
12 26 -0.012
12 27 -0.0064
12 28 -0.02
12 29 -0.0048
12 30 -0.0064
12 31 -0.0072
12 32 -0.008
12 33 -0.0176
12 34 -0.0024
12 35 -0.0064
12 36 -0.0056
12 37 -0.004
12 38 -0.008
12 39 0.0024
12 40 -0.0024
12 41 -0.0104
12 42 -0.0048
12 43 -0.0088
12 44 -0.0112
12 45 -0.0088
12 46 -0.004
12 47 -0.0184
12 48 -0.0104
12 49 -0.0016
12 50 -0.0016
12 51 -0.0152
12 52 -0.0048
12 53 -0.0096
12 54 -0.0112
12 55 -0.004
12 56 -0.0064
12 57 -0.0016
12 58 -0.0024
12 59 -0.0048
12 60 -0.0128
12 61 -0.0024
12 62 -0.0032
12 63 -0.0056

13 0 -0.0016
13 1 -0.0024
13 2 -0.0112
13 3 -0.0064
13 4 -0.012
13 5 -0.004
13 6 -0.0032
13 7 -0.004
13 8 -0.0016
13 9 -0.0072
13 10 -0.0016
13 11 -0.008
13 12 -0.008
13 13 -0.0016
13 14 -0.0096
13 15 -0.0128
13 16 -0.0032
13 17 -0.0056
13 18 0.0008
13 19 -0.008
13 20 -0.0056
13 21 -0.0056
13 22 -0.0056
13 23 -0.0008
13 24 -0.0016
13 25 -0.0056
13 26 -0.0096
13 27 -0.0056
13 28 -0.0048
13 29 -0.008
13 30 -0.0048
13 31 -0.0056
13 32 -0.0112
13 33 -0.0088
13 34 -0.0056
13 35 -0.0048
13 36 -0.004
13 37 -0.0048
13 38 -0.0096
13 39 -0.0048
13 40 -0.0016
13 41 -0.004
13 42 -0.0024
13 43 -0.0008
13 44 -0.0024
13 45 -0.0056
13 46 -0.004
13 47 -0.012
13 48 -0.0008
13 49 -0.0072
13 50 0.0
13 51 -0.0128
13 52 -0.0056
13 53 -0.0112
13 54 -0.0056
13 55 -0.0048
13 56 -0.0112
13 57 -0.0024
13 58 -0.0016
13 59 -0.0016
13 60 -0.0112
13 61 -0.0016
13 62 -0.0032
13 63 -0.0056

14 0 -0.0064
14 1 -0.0064
14 2 -0.0168
14 3 -0.0128
14 4 -0.0264
14 5 -0.0088
14 6 -0.0096
14 7 -0.0128
14 8 -0.0096
14 9 -0.0152
14 10 -0.0072
14 11 -0.008
14 12 -0.0136
14 13 -0.0096
14 14 -0.0064
14 15 -0.0088
14 16 -0.008
14 17 -0.0112
14 18 -0.0024
14 19 -0.0056
14 20 -0.0096
14 21 -0.008
14 22 -0.0104
14 23 -0.0032
14 24 -0.0064
14 25 -0.0016
14 26 -0.008
14 27 -0.0048
14 28 -0.0176
14 29 -0.0104
14 30 -0.0104
14 31 -0.0088
14 32 -0.0128
14 33 -0.0208
14 34 -0.0096
14 35 -0.0096
14 36 -0.0056
14 37 -0.0104
14 38 -0.0136
14 39 -0.0072
14 40 -0.008
14 41 -0.0064
14 42 -0.0128
14 43 -0.0064
14 44 -0.0032
14 45 -0.0104
14 46 -0.0096
14 47 -0.016
14 48 -0.0096
14 49 -0.0072
14 50 -0.0056
14 51 -0.0184
14 52 -0.0048
14 53 -0.0064
14 54 -0.0096
14 55 -0.0088
14 56 -0.0144
14 57 -0.0096
14 58 -0.0072
14 59 -0.0128
14 60 -0.0144
14 61 -0.0072
14 62 -0.0088
14 63 -0.0048

15 0 0.0008
15 1 0.0008
15 2 -0.012
15 3 -0.008
15 4 -0.0104
15 5 -0.0064
15 6 -0.0016
15 7 -0.0032
15 8 -0.0056
15 9 -0.0104
15 10 -0.0056
15 11 -0.0088
15 12 -0.008
15 13 -0.0128
15 14 -0.0088
15 15 0.0008
15 16 -0.0016
15 17 -0.004
15 18 0.0
15 19 -0.0008
15 20 -0.0024
15 21 -0.0032
15 22 -0.0072
15 23 -0.0008
15 24 0.0008
15 25 -0.0024
15 26 -0.0064
15 27 -0.0064
15 28 -0.0056
15 29 -0.0032
15 30 -0.0072
15 31 -0.0024
15 32 -0.0056
15 33 -0.0136
15 34 -0.0072
15 35 -0.008
15 36 -0.0008
15 37 -0.0048
15 38 -0.0056
15 39 -0.0064
15 40 -0.0072
15 41 -0.0032
15 42 -0.0008
15 43 0.0
15 44 0.0016
15 45 -0.0064
15 46 -0.0048
15 47 -0.0096
15 48 -0.004
15 49 -0.0032
15 50 0.0024
15 51 -0.0136
15 52 -0.0008
15 53 -0.0064
15 54 -0.004
15 55 -0.0064
15 56 -0.0112
15 57 -0.0048
15 58 0.0008
15 59 -0.0072
15 60 -0.0128
15 61 0.0
15 62 -0.004
15 63 -0.0048

16 0 -0.0008
16 1 0.0
16 2 -0.0048
16 3 0.0
16 4 -0.0104
16 5 -0.0024
16 6 -0.0016
16 7 -0.004
16 8 0.0024
16 9 -0.0032
16 10 -0.0024
16 11 -0.0016
16 12 -0.0024
16 13 -0.0032
16 14 -0.008
16 15 -0.0016
16 16 -0.0008
16 17 0.0008
16 18 -0.0032
16 19 -0.0048
16 20 0.0008
16 21 0.0024
16 22 -0.0016
16 23 0.0016
16 24 -0.0008
16 25 0.0016
16 26 -0.0072
16 27 0.0
16 28 0.0008
16 29 -0.0056
16 30 -0.0024
16 31 -0.0008
16 32 -0.0032
16 33 -0.0064
16 34 -0.0048
16 35 -0.0048
16 36 0.0008
16 37 -0.004
16 38 -0.0048
16 39 -0.0016
16 40 0.0024
16 41 0.0008
16 42 -0.0008
16 43 -0.0008
16 44 0.0032
16 45 -0.0024
16 46 0.0024
16 47 -0.0136
16 48 0.0016
16 49 0.0
16 50 0.0016
16 51 -0.0104
16 52 0.0008
16 53 -0.0032
16 54 -0.0064
16 55 -0.0056
16 56 -0.0064
16 57 -0.0032
16 58 0.0008
16 59 0.0008
16 60 -0.0128
16 61 0.0016
16 62 0.0016
16 63 0.0

17 0 0.0008
17 1 -0.0032
17 2 -0.0096
17 3 -0.0072
17 4 -0.0136
17 5 -0.0032
17 6 -0.0024
17 7 -0.0088
17 8 -0.0064
17 9 -0.0064
17 10 -0.0088
17 11 -0.0032
17 12 -0.0088
17 13 -0.0056
17 14 -0.0112
17 15 -0.004
17 16 0.0008
17 17 0.0008
17 18 0.0
17 19 -0.0064
17 20 -0.0032
17 21 -0.0048
17 22 -0.0024
17 23 -0.0048
17 24 0.0008
17 25 -0.0048
17 26 -0.0112
17 27 -0.0056
17 28 -0.0032
17 29 -0.004
17 30 -0.0104
17 31 -0.0016
17 32 -0.0096
17 33 -0.012
17 34 -0.0008
17 35 -0.0056
17 36 -0.0032
17 37 -0.0064
17 38 -0.008
17 39 -0.0072
17 40 0.0008
17 41 -0.0072
17 42 0.0
17 43 -0.0032
17 44 -0.0008
17 45 -0.0032
17 46 -0.0056
17 47 -0.0152
17 48 -0.0016
17 49 0.0008
17 50 -0.0016
17 51 -0.0192
17 52 -0.0056
17 53 -0.0088
17 54 -0.0072
17 55 -0.0008
17 56 -0.0128
17 57 -0.0032
17 58 0.0016
17 59 -0.008
17 60 -0.012
17 61 0.0008
17 62 -0.0016
17 63 -0.0032

18 0 0.0
18 1 0.004
18 2 -0.0032
18 3 0.0008
18 4 -0.0072
18 5 -0.0032
18 6 -0.0008
18 7 -0.0048
18 8 -0.0016
18 9 -0.0024
18 10 -0.0024
18 11 -0.0016
18 12 0.0
18 13 0.0008
18 14 -0.0024
18 15 0.0
18 16 -0.0032
18 17 0.0
18 18 0.0008
18 19 -0.0016
18 20 0.0024
18 21 0.0008
18 22 0.0032
18 23 0.004
18 24 0.0008
18 25 0.0024
18 26 -0.0016
18 27 0.0024
18 28 0.0024
18 29 -0.0016
18 30 -0.0024
18 31 0.0032
18 32 -0.0056
18 33 -0.0024
18 34 -0.008
18 35 -0.0008
18 36 0.0008
18 37 0.0
18 38 -0.0032
18 39 0.0
18 40 0.0032
18 41 -0.0016
18 42 0.0024
18 43 0.004
18 44 0.0024
18 45 0.0016
18 46 0.004
18 47 -0.0112
18 48 0.0056
18 49 0.0008
18 50 0.0032
18 51 -0.0112
18 52 0.0016
18 53 0.0008
18 54 -0.0064
18 55 0.0008
18 56 -0.0032
18 57 -0.0032
18 58 0.0008
18 59 -0.0032
18 60 -0.0104
18 61 0.0
18 62 0.0008
18 63 -0.0024

19 0 -0.0032
19 1 -0.0008
19 2 -0.0072
19 3 -0.0056
19 4 -0.0096
19 5 -0.004
19 6 0.0016
19 7 -0.0016
19 8 -0.0016
19 9 -0.012
19 10 -0.0088
19 11 -0.0016
19 12 -0.0088
19 13 -0.008
19 14 -0.0056
19 15 -0.0008
19 16 -0.0048
19 17 -0.0064
19 18 -0.0016
19 19 -0.0024
19 20 -0.0016
19 21 -0.004
19 22 -0.0064
19 23 -0.0024
19 24 -0.0024
19 25 -0.0016
19 26 -0.0216
19 27 -0.0032
19 28 -0.0056
19 29 -0.0032
19 30 -0.0088
19 31 -0.0008
19 32 -0.0096
19 33 -0.0072
19 34 -0.0032
19 35 -0.004
19 36 -0.008
19 37 -0.0072
19 38 -0.0072
19 39 -0.0168
19 40 -0.0008
19 41 -0.0136
19 42 -0.0048
19 43 0.0
19 44 0.0008
19 45 -0.0056
19 46 -0.0024
19 47 -0.0208
19 48 -0.0056
19 49 -0.0016
19 50 -0.0008
19 51 -0.012
19 52 -0.0008
19 53 -0.0016
19 54 -0.0192
19 55 -0.0112
19 56 -0.004
19 57 -0.0016
19 58 -0.0024
19 59 -0.0064
19 60 -0.0176
19 61 -0.0032
19 62 -0.0032
19 63 -0.0048

20 0 0.0024
20 1 0.0032
20 2 -0.0112
20 3 -0.004
20 4 -0.0104
20 5 0.0008
20 6 -0.0024
20 7 -0.0048
20 8 -0.0008
20 9 -0.0096
20 10 -0.0024
20 11 -0.0032
20 12 -0.004
20 13 -0.0056
20 14 -0.0096
20 15 -0.0024
20 16 0.0008
20 17 -0.0032
20 18 0.0024
20 19 -0.0016
20 20 0.0016
20 21 -0.0016
20 22 -0.004
20 23 -0.0008
20 24 0.0016
20 25 -0.0024
20 26 -0.0064
20 27 -0.0032
20 28 -0.0048
20 29 -0.0032
20 30 -0.0048
20 31 0.0008
20 32 -0.0072
20 33 -0.0064
20 34 -0.0072
20 35 -0.0056
20 36 -0.0024
20 37 -0.0024
20 38 -0.0096
20 39 -0.0024
20 40 0.0024
20 41 0.0
20 42 -0.0008
20 43 0.0
20 44 0.0008
20 45 -0.0048
20 46 -0.0016
20 47 -0.0152
20 48 0.0008
20 49 -0.0016
20 50 0.0048
20 51 -0.0112
20 52 0.0024
20 53 -0.0024
20 54 -0.0072
20 55 -0.0008
20 56 -0.0048
20 57 -0.004
20 58 0.0024
20 59 -0.0008
20 60 -0.0096
20 61 0.0016
20 62 0.0008
20 63 -0.0008

21 0 -0.0024
21 1 -0.0008
21 2 -0.0136
21 3 -0.0032
21 4 -0.0048
21 5 -0.0024
21 6 0.0
21 7 -0.0016
21 8 -0.0016
21 9 -0.008
21 10 -0.0008
21 11 -0.0064
21 12 -0.0224
21 13 -0.0056
21 14 -0.008
21 15 -0.0032
21 16 0.0024
21 17 -0.0048
21 18 0.0008
21 19 -0.004
21 20 -0.0016
21 21 -0.0024
21 22 -0.0056
21 23 -0.0016
21 24 -0.0024
21 25 -0.0072
21 26 -0.0024
21 27 -0.0032
21 28 -0.0136
21 29 0.0008
21 30 -0.0032
21 31 -0.0008
21 32 -0.0032
21 33 -0.012
21 34 -0.0008
21 35 0.0
21 36 -0.0016
21 37 -0.0024
21 38 -0.0032
21 39 0.0016
21 40 -0.0016
21 41 -0.0032
21 42 -0.0008
21 43 -0.004
21 44 -0.0056
21 45 -0.0016
21 46 -0.0016
21 47 -0.016
21 48 -0.0024
21 49 -0.004
21 50 0.0008
21 51 -0.0096
21 52 -0.0032
21 53 -0.0048
21 54 -0.0128
21 55 -0.0024
21 56 -0.0056
21 57 -0.0016
21 58 -0.0008
21 59 -0.0032
21 60 -0.0112
21 61 -0.0016
21 62 0.0008
21 63 0.0

22 0 -0.0016
22 1 0.0008
22 2 -0.0064
22 3 -0.0088
22 4 -0.012
22 5 -0.0008
22 6 -0.0008
22 7 -0.0072
22 8 -0.0072
22 9 -0.0104
22 10 -0.0032
22 11 -0.008
22 12 -0.0096
22 13 -0.0056
22 14 -0.0104
22 15 -0.0072
22 16 -0.0016
22 17 -0.0024
22 18 0.0032
22 19 -0.0064
22 20 -0.004
22 21 -0.0056
22 22 -0.0016
22 23 -0.0064
22 24 -0.0016
22 25 0.0008
22 26 -0.0072
22 27 0.0016
22 28 -0.0072
22 29 -0.004
22 30 -0.0056
22 31 -0.0032
22 32 -0.0096
22 33 -0.008
22 34 -0.0024
