5 13 -0.0467443045497
5 14 -0.0419443045497
5 15 -0.0435443045497
5 16 -0.0435443045497
5 17 -0.0451443045497
5 18 -0.0483443045497
5 19 -0.0459443045497
5 20 -0.0499443045497
5 21 -0.0451443045497
5 22 -0.0459443045497
5 23 -0.0467443045497
5 24 -0.0459443045497
5 25 -0.0451443045497
5 26 -0.0451443045497
5 27 -0.0443443045497
5 28 -0.0459443045497
5 29 -0.0427443045497
5 30 -0.0427443045497
5 31 -0.0483443045497
5 32 -0.0403443045497
5 33 -0.0427443045497
5 34 -0.0419443045497
5 35 -0.0403443045497
5 36 -0.0443443045497
5 37 -0.0419443045497
5 38 -0.0435443045497
5 39 -0.0403443045497
5 40 -0.0475443045497
5 41 -0.0467443045497
5 42 -0.0467443045497
5 43 -0.0435443045497
5 44 -0.0403443045497
5 45 -0.0411443045497
5 46 -0.0475443045497
5 47 -0.0355443045497
5 48 -0.0443443045497
5 49 -0.0451443045497
5 50 -0.0499443045497
5 51 -0.0315443045497
5 52 -0.0459443045497
5 53 -0.0451443045497
5 54 -0.0411443045497
5 55 -0.0443443045497
5 56 -0.0411443045497
5 57 -0.0411443045497
5 58 -0.0475443045497
5 59 -0.0451443045497
5 60 -0.0379443045497
5 61 -0.0475443045497
5 62 -0.0475443045497
5 63 -0.0443443045497

6 0 -0.0467443045497
6 1 -0.0435443045497
6 2 -0.0467443045497
6 3 -0.0411443045497
6 4 -0.0363443045497
6 5 -0.0427443045497
6 6 -0.0467443045497
6 7 -0.0371443045497
6 8 -0.0443443045497
6 9 -0.0355443045497
6 10 -0.0419443045497
6 11 -0.0419443045497
6 12 -0.0459443045497
6 13 -0.0443443045497
6 14 -0.0403443045497
6 15 -0.0443443045497
6 16 -0.0467443045497
6 17 -0.0411443045497
6 18 -0.0427443045497
6 19 -0.0491443045497
6 20 -0.0451443045497
6 21 -0.0459443045497
6 22 -0.0435443045497
6 23 -0.0467443045497
6 24 -0.0467443045497
6 25 -0.0443443045497
6 26 -0.0475443045497
6 27 -0.0419443045497
6 28 -0.0467443045497
6 29 -0.0387443045497
6 30 -0.0379443045497
6 31 -0.0475443045497
6 32 -0.0403443045497
6 33 -0.0459443045497
6 34 -0.0339443045497
6 35 -0.0355443045497
6 36 -0.0459443045497
6 37 -0.0411443045497
6 38 -0.0363443045497
6 39 -0.0435443045497
6 40 -0.0467443045497
6 41 -0.0483443045497
6 42 -0.0467443045497
6 43 -0.0411443045497
6 44 -0.0403443045497
6 45 -0.0443443045497
6 46 -0.0435443045497
6 47 -0.0379443045497
6 48 -0.0459443045497
6 49 -0.0451443045497
6 50 -0.0475443045497
6 51 -0.0379443045497
6 52 -0.0443443045497
6 53 -0.0419443045497
6 54 -0.0435443045497
6 55 -0.0459443045497
6 56 -0.0347443045497
6 57 -0.0315443045497
6 58 -0.0475443045497
6 59 -0.0435443045497
6 60 -0.0411443045497
6 61 -0.0467443045497
6 62 -0.0475443045497
6 63 -0.0427443045497

7 0 -0.0451443045497
7 1 -0.0443443045497
7 2 -0.0395443045497
7 3 -0.0411443045497
7 4 -0.0363443045497
7 5 -0.0419443045497
7 6 -0.0371443045497
7 7 -0.0451443045497
7 8 -0.0443443045497
7 9 -0.0371443045497
7 10 -0.0435443045497
7 11 -0.0451443045497
7 12 -0.0467443045497
7 13 -0.0451443045497
7 14 -0.0395443045497
7 15 -0.0451443045497
7 16 -0.0475443045497
7 17 -0.0411443045497
7 18 -0.0435443045497
7 19 -0.0435443045497
7 20 -0.0459443045497
7 21 -0.0467443045497
7 22 -0.0443443045497
7 23 -0.0403443045497
7 24 -0.0451443045497
7 25 -0.0459443045497
7 26 -0.0451443045497
7 27 -0.0403443045497
7 28 -0.0475443045497
7 29 -0.0427443045497
7 30 -0.0403443045497
7 31 -0.0443443045497
7 32 -0.0419443045497
7 33 -0.0427443045497
7 34 -0.0315443045497
7 35 -0.0379443045497
7 36 -0.0459443045497
7 37 -0.0411443045497
7 38 -0.0387443045497
7 39 -0.0443443045497
7 40 -0.0427443045497
7 41 -0.0499443045497
7 42 -0.0475443045497
7 43 -0.0435443045497
7 44 -0.0427443045497
7 45 -0.0419443045497
7 46 -0.0451443045497
7 47 -0.0355443045497
7 48 -0.0475443045497
7 49 -0.0435443045497
7 50 -0.0451443045497
7 51 -0.0379443045497
7 52 -0.0435443045497
7 53 -0.0395443045497
7 54 -0.0403443045497
7 55 -0.0467443045497
7 56 -0.0291443045497
7 57 -0.0307443045497
7 58 -0.0467443045497
7 59 -0.0379443045497
7 60 -0.0363443045497
7 61 -0.0467443045497
7 62 -0.0427443045497
7 63 -0.0443443045497

8 0 -0.0467443045497
8 1 -0.0483443045497
8 2 -0.0459443045497
8 3 -0.0451443045497
8 4 -0.0443443045497
8 5 -0.0467443045497
8 6 -0.0443443045497
8 7 -0.0443443045497
8 8 -0.0475443045497
8 9 -0.0387443045497
8 10 -0.0435443045497
8 11 -0.0451443045497
8 12 -0.0419443045497
8 13 -0.0475443045497
8 14 -0.0451443045497
8 15 -0.0483443045497
8 16 -0.0459443045497
8 17 -0.0427443045497
8 18 -0.0483443045497
8 19 -0.0467443045497
8 20 -0.0459443045497
8 21 -0.0467443045497
8 22 -0.0443443045497
8 23 -0.0451443045497
8 24 -0.0475443045497
8 25 -0.0467443045497
8 26 -0.0459443045497
8 27 -0.0411443045497
8 28 -0.0475443045497
8 29 -0.0475443045497
8 30 -0.0427443045497
8 31 -0.0459443045497
8 32 -0.0427443045497
8 33 -0.0475443045497
8 34 -0.0427443045497
8 35 -0.0451443045497
8 36 -0.0483443045497
8 37 -0.0491443045497
8 38 -0.0443443045497
8 39 -0.0427443045497
8 40 -0.0483443045497
8 41 -0.0475443045497
8 42 -0.0499443045497
8 43 -0.0443443045497
8 44 -0.0435443045497
8 45 -0.0467443045497
8 46 -0.0491443045497
8 47 -0.0387443045497
8 48 -0.0483443045497
8 49 -0.0475443045497
8 50 -0.0483443045497
8 51 -0.0355443045497
8 52 -0.0459443045497
8 53 -0.0467443045497
8 54 -0.0443443045497
8 55 -0.0491443045497
8 56 -0.0419443045497
8 57 -0.0435443045497
8 58 -0.0483443045497
8 59 -0.0483443045497
8 60 -0.0443443045497
8 61 -0.0475443045497
8 62 -0.0475443045497
8 63 -0.0459443045497

9 0 -0.0379443045497
9 1 -0.0395443045497
9 2 -0.0355443045497
9 3 -0.0371443045497
9 4 -0.0331443045497
9 5 -0.0331443045497
9 6 -0.0355443045497
9 7 -0.0371443045497
9 8 -0.0387443045497
9 9 -0.0379443045497
9 10 -0.0291443045497
9 11 -0.0395443045497
9 12 -0.0387443045497
9 13 -0.0339443045497
9 14 -0.0355443045497
9 15 -0.0307443045497
9 16 -0.0371443045497
9 17 -0.0395443045497
9 18 -0.0379443045497
9 19 -0.0355443045497
9 20 -0.0379443045497
9 21 -0.0387443045497
9 22 -0.0443443045497
9 23 -0.0403443045497
9 24 -0.0379443045497
9 25 -0.0371443045497
9 26 -0.0331443045497
9 27 -0.0347443045497
9 28 -0.0387443045497
9 29 -0.0395443045497
9 30 -0.0339443045497
9 31 -0.0379443045497
9 32 -0.0307443045497
9 33 -0.0371443045497
9 34 -0.0339443045497
9 35 -0.0299443045497
9 36 -0.0371443045497
9 37 -0.0363443045497
9 38 -0.0387443045497
9 39 -0.0315443045497
9 40 -0.0419443045497
9 41 -0.0395443045497
9 42 -0.0379443045497
9 43 -0.0379443045497
9 44 -0.0355443045497
9 45 -0.0419443045497
9 46 -0.0427443045497
9 47 -0.0283443045497
9 48 -0.0379443045497
9 49 -0.0403443045497
9 50 -0.0395443045497
9 51 -0.0363443045497
9 52 -0.0371443045497
9 53 -0.0387443045497
9 54 -0.0299443045497
9 55 -0.0371443045497
9 56 -0.0331443045497
9 57 -0.0307443045497
9 58 -0.0387443045497
9 59 -0.0363443045497
9 60 -0.0323443045497
9 61 -0.0371443045497
9 62 -0.0387443045497
9 63 -0.0339443045497

10 0 -0.0427443045497
10 1 -0.0451443045497
10 2 -0.0451443045497
10 3 -0.0395443045497
10 4 -0.0379443045497
10 5 -0.0411443045497
10 6 -0.0419443045497
10 7 -0.0435443045497
10 8 -0.0435443045497
10 9 -0.0291443045497
10 10 -0.0427443045497
10 11 -0.0411443045497
10 12 -0.0443443045497
10 13 -0.0475443045497
10 14 -0.0419443045497
10 15 -0.0451443045497
10 16 -0.0427443045497
10 17 -0.0419443045497
10 18 -0.0435443045497
10 19 -0.0419443045497
10 20 -0.0435443045497
10 21 -0.0467443045497
10 22 -0.0427443045497
10 23 -0.0427443045497
10 24 -0.0427443045497
10 25 -0.0411443045497
10 26 -0.0387443045497
10 27 -0.0411443045497
10 28 -0.0435443045497
10 29 -0.0435443045497
10 30 -0.0363443045497
10 31 -0.0427443045497
10 32 -0.0403443045497
10 33 -0.0419443045497
10 34 -0.0419443045497
10 35 -0.0379443045497
10 36 -0.0419443045497
10 37 -0.0403443045497
10 38 -0.0427443045497
10 39 -0.0291443045497
10 40 -0.0451443045497
10 41 -0.0427443045497
10 42 -0.0443443045497
10 43 -0.0443443045497
10 44 -0.0379443045497
10 45 -0.0459443045497
10 46 -0.0435443045497
10 47 -0.0339443045497
10 48 -0.0411443045497
10 49 -0.0435443045497
10 50 -0.0427443045497
10 51 -0.0363443045497
10 52 -0.0435443045497
10 53 -0.0467443045497
10 54 -0.0299443045497
10 55 -0.0411443045497
10 56 -0.0403443045497
10 57 -0.0403443045497
10 58 -0.0443443045497
10 59 -0.0435443045497
10 60 -0.0387443045497
10 61 -0.0435443045497
10 62 -0.0443443045497
10 63 -0.0419443045497

11 0 -0.0459443045497
11 1 -0.0467443045497
11 2 -0.0371443045497
11 3 -0.0435443045497
11 4 -0.0435443045497
11 5 -0.0395443045497
11 6 -0.0419443045497
11 7 -0.0451443045497
11 8 -0.0451443045497
11 9 -0.0395443045497
11 10 -0.0411443045497
11 11 -0.0467443045497
11 12 -0.0395443045497
11 13 -0.0467443045497
11 14 -0.0395443045497
11 15 -0.0443443045497
11 16 -0.0459443045497
11 17 -0.0459443045497
11 18 -0.0467443045497
11 19 -0.0411443045497
11 20 -0.0467443045497
11 21 -0.0427443045497
11 22 -0.0435443045497
11 23 -0.0419443045497
11 24 -0.0467443045497
11 25 -0.0435443045497
11 26 -0.0443443045497
11 27 -0.0443443045497
11 28 -0.0403443045497
11 29 -0.0443443045497
11 30 -0.0395443045497
11 31 -0.0467443045497
11 32 -0.0395443045497
11 33 -0.0403443045497
11 34 -0.0387443045497
11 35 -0.0387443045497
11 36 -0.0443443045497
11 37 -0.0443443045497
11 38 -0.0443443045497
11 39 -0.0435443045497
11 40 -0.0451443045497
11 41 -0.0419443045497
11 42 -0.0483443045497
11 43 -0.0467443045497
11 44 -0.0419443045497
11 45 -0.0387443045497
11 46 -0.0435443045497
11 47 -0.0387443045497
11 48 -0.0435443045497
11 49 -0.0419443045497
11 50 -0.0443443045497
11 51 -0.0363443045497
11 52 -0.0443443045497
11 53 -0.0435443045497
11 54 -0.0443443045497
11 55 -0.0451443045497
11 56 -0.0395443045497
11 57 -0.0419443045497
11 58 -0.0467443045497
11 59 -0.0419443045497
11 60 -0.0363443045497
11 61 -0.0475443045497
11 62 -0.0451443045497
11 63 -0.0411443045497

12 0 -0.0451443045497
12 1 -0.0483443045497
12 2 -0.0347443045497
12 3 -0.0395443045497
12 4 -0.0427443045497
12 5 -0.0443443045497
12 6 -0.0459443045497
12 7 -0.0467443045497
12 8 -0.0419443045497
12 9 -0.0387443045497
12 10 -0.0443443045497
12 11 -0.0395443045497
12 12 -0.0459443045497
12 13 -0.0387443045497
12 14 -0.0403443045497
12 15 -0.0443443045497
12 16 -0.0427443045497
12 17 -0.0403443045497
12 18 -0.0459443045497
12 19 -0.0427443045497
12 20 -0.0467443045497
12 21 -0.0323443045497
12 22 -0.0419443045497
12 23 -0.0443443045497
12 24 -0.0451443045497
12 25 -0.0435443045497
12 26 -0.0435443045497
12 27 -0.0451443045497
12 28 -0.0339443045497
12 29 -0.0491443045497
12 30 -0.0435443045497
12 31 -0.0443443045497
12 32 -0.0387443045497
12 33 -0.0355443045497
12 34 -0.0451443045497
12 35 -0.0475443045497
12 36 -0.0459443045497
12 37 -0.0443443045497
12 38 -0.0459443045497
12 39 -0.0467443045497
12 40 -0.0459443045497
12 41 -0.0403443045497
12 42 -0.0435443045497
12 43 -0.0443443045497
12 44 -0.0403443045497
12 45 -0.0419443045497
12 46 -0.0459443045497
12 47 -0.0379443045497
12 48 -0.0435443045497
12 49 -0.0435443045497
12 50 -0.0451443045497
12 51 -0.0395443045497
12 52 -0.0451443045497
12 53 -0.0435443045497
12 54 -0.0451443045497
12 55 -0.0435443045497
12 56 -0.0435443045497
12 57 -0.0427443045497
12 58 -0.0459443045497
12 59 -0.0443443045497
12 60 -0.0363443045497
12 61 -0.0475443045497
12 62 -0.0451443045497
12 63 -0.0443443045497

13 0 -0.0483443045497
13 1 -0.0467443045497
13 2 -0.0459443045497
13 3 -0.0435443045497
13 4 -0.0371443045497
13 5 -0.0467443045497
13 6 -0.0443443045497
13 7 -0.0451443045497
13 8 -0.0475443045497
13 9 -0.0339443045497
13 10 -0.0475443045497
13 11 -0.0467443045497
13 12 -0.0387443045497
13 13 -0.0483443045497
13 14 -0.0427443045497
13 15 -0.0427443045497
13 16 -0.0451443045497
13 17 -0.0459443045497
13 18 -0.0499443045497
13 19 -0.0475443045497
13 20 -0.0483443045497
13 21 -0.0467443045497
13 22 -0.0467443045497
13 23 -0.0459443045497
13 24 -0.0483443045497
13 25 -0.0475443045497
13 26 -0.0443443045497
13 27 -0.0443443045497
13 28 -0.0451443045497
13 29 -0.0435443045497
13 30 -0.0443443045497
13 31 -0.0491443045497
13 32 -0.0387443045497
13 33 -0.0435443045497
13 34 -0.0419443045497
13 35 -0.0395443045497
13 36 -0.0491443045497
13 37 -0.0483443045497
13 38 -0.0419443045497
13 39 -0.0483443045497
13 40 -0.0467443045497
13 41 -0.0467443045497
13 42 -0.0475443045497
13 43 -0.0475443045497
13 44 -0.0435443045497
13 45 -0.0499443045497
13 46 -0.0491443045497
13 47 -0.0387443045497
13 48 -0.0435443045497
13 49 -0.0459443045497
13 50 -0.0475443045497
13 51 -0.0403443045497
13 52 -0.0467443045497
13 53 -0.0395443045497
13 54 -0.0467443045497
13 55 -0.0467443045497
13 56 -0.0419443045497
13 57 -0.0419443045497
13 58 -0.0499443045497
13 59 -0.0459443045497
13 60 -0.0443443045497
13 61 -0.0499443045497
13 62 -0.0499443045497
13 63 -0.0435443045497

14 0 -0.0467443045497
14 1 -0.0475443045497
14 2 -0.0395443045497
14 3 -0.0411443045497
14 4 -0.0275443045497
14 5 -0.0419443045497
14 6 -0.0403443045497
14 7 -0.0395443045497
14 8 -0.0451443045497
14 9 -0.0355443045497
14 10 -0.0419443045497
14 11 -0.0395443045497
14 12 -0.0403443045497
14 13 -0.0427443045497
14 14 -0.0467443045497
14 15 -0.0419443045497
14 16 -0.0435443045497
14 17 -0.0435443045497
14 18 -0.0451443045497
14 19 -0.0443443045497
14 20 -0.0443443045497
14 21 -0.0443443045497
14 22 -0.0435443045497
14 23 -0.0459443045497
14 24 -0.0467443045497
14 25 -0.0451443045497
14 26 -0.0427443045497
14 27 -0.0443443045497
14 28 -0.0427443045497
14 29 -0.0435443045497
14 30 -0.0419443045497
14 31 -0.0419443045497
14 32 -0.0411443045497
14 33 -0.0419443045497
14 34 -0.0371443045497
14 35 -0.0387443045497
14 36 -0.0451443045497
14 37 -0.0411443045497
14 38 -0.0395443045497
14 39 -0.0427443045497
14 40 -0.0459443045497
14 41 -0.0427443045497
14 42 -0.0435443045497
14 43 -0.0419443045497
14 44 -0.0419443045497
14 45 -0.0427443045497
14 46 -0.0451443045497
14 47 -0.0387443045497
14 48 -0.0411443045497
14 49 -0.0459443045497
14 50 -0.0451443045497
14 51 -0.0347443045497
14 52 -0.0427443045497
14 53 -0.0435443045497
14 54 -0.0451443045497
14 55 -0.0419443045497
14 56 -0.0379443045497
14 57 -0.0363443045497
14 58 -0.0451443045497
14 59 -0.0443443045497
14 60 -0.0379443045497
14 61 -0.0459443045497
14 62 -0.0467443045497
14 63 -0.0435443045497

15 0 -0.0475443045497
15 1 -0.0467443045497
15 2 -0.0435443045497
15 3 -0.0435443045497
15 4 -0.0403443045497
15 5 -0.0435443045497
15 6 -0.0443443045497
15 7 -0.0451443045497
15 8 -0.0483443045497
15 9 -0.0307443045497
15 10 -0.0451443045497
15 11 -0.0443443045497
15 12 -0.0443443045497
15 13 -0.0427443045497
15 14 -0.0419443045497
15 15 -0.0475443045497
15 16 -0.0475443045497
15 17 -0.0443443045497
15 18 -0.0475443045497
15 19 -0.0467443045497
15 20 -0.0491443045497
15 21 -0.0459443045497
15 22 -0.0443443045497
15 23 -0.0419443045497
15 24 -0.0475443045497
15 25 -0.0459443045497
15 26 -0.0467443045497
15 27 -0.0427443045497
15 28 -0.0451443045497
15 29 -0.0451443045497
15 30 -0.0427443045497
15 31 -0.0467443045497
15 32 -0.0395443045497
15 33 -0.0435443045497
15 34 -0.0403443045497
15 35 -0.0379443045497
15 36 -0.0475443045497
15 37 -0.0475443045497
15 38 -0.0419443045497
15 39 -0.0443443045497
15 40 -0.0475443045497
15 41 -0.0467443045497
15 42 -0.0443443045497
15 43 -0.0467443045497
15 44 -0.0459443045497
15 45 -0.0467443045497
15 46 -0.0475443045497
15 47 -0.0419443045497
15 48 -0.0475443045497
15 49 -0.0459443045497
15 50 -0.0491443045497
15 51 -0.0387443045497
15 52 -0.0475443045497
15 53 -0.0443443045497
15 54 -0.0435443045497
15 55 -0.0459443045497
15 56 -0.0387443045497
15 57 -0.0411443045497
15 58 -0.0499443045497
15 59 -0.0459443045497
15 60 -0.0427443045497
15 61 -0.0491443045497
15 62 -0.0475443045497
15 63 -0.0411443045497

16 0 -0.0515443045497
16 1 -0.0467443045497
16 2 -0.0459443045497
16 3 -0.0451443045497
16 4 -0.0427443045497
16 5 -0.0435443045497
16 6 -0.0467443045497
16 7 -0.0475443045497
16 8 -0.0459443045497
16 9 -0.0371443045497
16 10 -0.0427443045497
16 11 -0.0459443045497
16 12 -0.0427443045497
16 13 -0.0451443045497
16 14 -0.0435443045497
16 15 -0.0475443045497
16 16 -0.0515443045497
16 17 -0.0435443045497
16 18 -0.0491443045497
16 19 -0.0435443045497
16 20 -0.0499443045497
16 21 -0.0427443045497
16 22 -0.0467443045497
16 23 -0.0475443045497
16 24 -0.0515443045497
16 25 -0.0467443045497
16 26 -0.0435443045497
16 27 -0.0435443045497
16 28 -0.0443443045497
16 29 -0.0483443045497
16 30 -0.0435443045497
16 31 -0.0507443045497
16 32 -0.0403443045497
16 33 -0.0435443045497
16 34 -0.0419443045497
16 35 -0.0411443045497
16 36 -0.0435443045497
16 37 -0.0459443045497
16 38 -0.0459443045497
16 39 -0.0419443045497
16 40 -0.0475443045497
16 41 -0.0467443045497
16 42 -0.0475443045497
16 43 -0.0467443045497
16 44 -0.0427443045497
16 45 -0.0475443045497
16 46 -0.0499443045497
16 47 -0.0403443045497
16 48 -0.0459443045497
16 49 -0.0483443045497
16 50 -0.0475443045497
