84, 0.0, 0.0723888725042, 0.0101335924119, 9, 9, 7047
85, -0.000313301075948, 0.0573456473649, 0.0090368334204, 64, 176, 7049
86, -4.64538570668e-05, 0.122226774693, 0.0143360933289, 49, 82, 7314
87, -0.00029882506351, 0.0763847008348, 0.00805990118533, 16, 90, 7479
88, -4.5370485168e-05, 0.0970502644777, 0.0098014222458, 4, 26, 7718
89, -0.000116961673484, 0.0713969022036, 0.00941627193242, 9, 37, 7884
90, -0.000700888049323, 0.0561276674271, 0.00711418921128, 1, 62, 8038
91, -5.41687029454e-07, 0.093501701951, 0.0110900076106, 81, 100, 8181
92, -4.8571775551e-05, 0.0978505238891, 0.0118139889091, 0, 5, 8459
93, -0.000211190796108, 0.0940502360463, 0.0119506986812, 36, 78, 8571
94, -0.000236160281929, 0.0717517286539, 0.00924572907388, 100, 279, 8557
95, -8.64257799549e-06, 0.0681887939572, 0.0087151620537, 81, 104, 8921
96, -0.000174853514181, 0.104632623494, 0.0128807350993, 1, 40, 9176
97, -0.000726046739146, 0.0692734122276, 0.00875684712082, 16, 216, 9193
98, -0.000203387447982, 0.103066317737, 0.0118334852159, 64, 140, 9464
99, -0.00367321772501, 0.112971119583, 0.0150075200945, 81, 702, 9099
100, -6.93420442985e-05, 0.0571066401899, 0.00685437908396, 36, 106, 9894
200, -0.000599380466156, 0.0578962862492, 0.00517039140686, 25, 623, 39377
300, -0.000436366273789, 0.107138983905, 0.0051600956358, 332, 3976, 86024
