74, -0.00270722806454, 0.407436490059, 0.0255584828556, 6, 319, 5157
75, -0.0022269114852, 0.306998938322, 0.0243433788419, 0, 283, 5342
76, -0.0031808540225, 0.564171254635, 0.0423287972808, 0, 272, 5504
77, -0.00226955860853, 0.322316914797, 0.0335304774344, 1, 286, 5643
78, -0.0027207955718, 0.181837484241, 0.0154765387997, 1, 196, 5888
79, -0.0036613419652, 0.218784853816, 0.0191631931812, 0, 320, 5921
80, -0.00101909041405, 0.267512798309, 0.0186066143215, 1, 253, 6147
81, -0.000928573310375, 0.230387046933, 0.026038557291, 4, 160, 6401
82, -0.0024136826396, 0.16284018755, 0.0118785938248, 0, 315, 6409
83, -0.0033965408802, 0.242253661156, 0.019241694361, 4, 359, 6530
84, -0.00229118019342, 0.123011499643, 0.0106164310127, 1, 308, 6748
85, -0.00141356140375, 0.283722311258, 0.020017111674, 16, 254, 6971
86, -0.00285878032446, 0.218696773052, 0.0211748722941, 1, 330, 7066
87, -0.0035991743207, 0.0988150537014, 0.0110224150121, 0, 548, 7021
88, -0.00184898078442, 0.186780482531, 0.0134030263871, 1, 360, 7384
89, -0.00229063630104, 0.103508122265, 0.0114849032834, 0, 340, 7581
90, -0.00193151831627, 0.248437166214, 0.0150139704347, 4, 426, 7674
91, -0.00196743011475, 0.133513554931, 0.0137055171654, 1, 586, 7695
92, -0.00361340492964, 0.12312309444, 0.0122933266684, 1, 892, 7572
93, -0.00114274024963, 0.156414076686, 0.0137618947774, 0, 301, 8348
94, -0.0018640011549, 0.300193727016, 0.0173039305955, 4, 502, 8334
95, -0.00242265313864, 0.12941300869, 0.0107487812638, 4, 765, 8260
96, -0.00240302085876, 0.311886638403, 0.0235973484814, 2, 624, 8592
97, -0.00328364223242, 0.231768906116, 0.0190012212843, 0, 751, 8658
98, -0.00419034063816, 0.140804499388, 0.0137259252369, 11, 922, 8682
99, -0.00373981893063, 0.165526345372, 0.010709551163, 0, 595, 9206
100, -0.00215442478657, 0.117647014558, 0.00999783165753, 2, 556, 9444
101, -0.00352992117405, 0.133746251464, 0.011843082495, 3, 998, 9203
102, -0.00399557501078, 0.069013312459, 0.00687199272215, 0, 747, 9657
103, -0.00253015756607, 0.0818248018622, 0.0065222196281, 6, 586, 10023
104, -0.00313487648964, 0.0905377194285, 0.00788819696754, 9, 957, 9859
105, -0.00201486796141, 0.118840813637, 0.00739325862378, 2, 560, 10465
106, -0.00254736095667, 0.0606299191713, 0.00764586403966, 1, 708, 10528
107, -0.00140206515789, 0.0775951817632, 0.0082292240113, 1, 688, 10761
108, -0.00380279868841, 0.0744017809629, 0.00638614175841, 1, 1105, 10559
109, -0.0027746707201, 0.194252341986, 0.0123249487951, 0, 882, 10999
110, -0.00158945471048, 0.114465110004, 0.00981031823903, 0, 742, 11358
111, -0.0030432716012, 0.0507351979613, 0.00565864052624, 3, 1015, 11307
112, -0.00250843912363, 0.102503858507, 0.00888593308628, 4, 1351, 11193
113, -0.00332136452198, 0.122646965086, 0.0113330744207, 4, 2068, 10701
114, -0.00212871283293, 0.0819251835346, 0.00643004616722, 4, 928, 12068
115, -0.00246488302946, 0.105884701014, 0.00795960891992, 3, 1265, 11960
116, -0.00201940536499, 0.0842220261693, 0.00688216090202, 0, 893, 12563
117, -0.00315207242966, 0.0675459057093, 0.00695910025388, 1, 1662, 12027
118, -0.00364006310701, 0.0903867334127, 0.00768254837021, 1, 1437, 12487
119, -0.00232104212046, 0.0604920908809, 0.00586112076417, 0, 1133, 13028
120, -0.00239076465368, 0.0450990721583, 0.00539645692334, 2, 1783, 12617
121, -0.00242257118225, 0.0727921798825, 0.00508673069999, 1, 1500, 13141
122, -0.00319178402424, 0.0699390918016, 0.00809314381331, 4, 1923, 12961
123, -0.00303089618683, 0.0768456682563, 0.00594327272847, 9, 2165, 12964
124, -0.00238142907619, 0.0515751466155, 0.00497191864997, 1, 1961, 13415
125, -0.0023525506258, 0.124343000352, 0.00756445713341, 6, 2240, 13385
126, -0.00212020426989, 0.081760160625, 0.00629438413307, 5, 1598, 14278
127, -0.00319755077362, 0.150060355663, 0.00772341806442, 0, 1550, 14579
128, -0.00297930836678, 0.101044990122, 0.0071420846507, 0, 1893, 14491
129, -0.00137374550104, 0.240455657244, 0.017502784729, 0, 1430, 15211
130, -0.00306515395641, 0.0548058152199, 0.00578809110448, 4, 2243, 14657
131, -0.00224627554417, 0.112681291997, 0.00784090720117, 3, 1811, 15350
132, -0.00217173248529, 0.0643170624971, 0.00478642666712, 8, 2181, 15243
133, -0.00308123975992, 0.0415398925543, 0.00440230313689, 1, 2012, 15677
134, -0.00200502574444, 0.0537594780326, 0.00496953679249, 1, 1716, 16240
135, -0.00375733524561, 0.0487640500069, 0.00465850159526, 3, 2302, 15923
136, -0.00255908071995, 0.172448396683, 0.0093667190522, 0, 1952, 16544
137, -0.00184723734856, 0.0531681850553, 0.00462267966941, 11, 2214, 16555
138, -0.00354246795177, 0.0387172847986, 0.00440900586545, 5, 1420, 17625
139, -0.00315093249083, 0.0313148349524, 0.00361508992501, 1, 2846, 16475
140, -0.00311088562012, 0.0515236034989, 0.00475767534226, 6, 3291, 16309
141, -0.00253708660603, 0.0802804157138, 0.00531760556623, 4, 2818, 17063
142, -0.00176940113306, 0.0586107820272, 0.00457675289363, 6, 1864, 18300
143, -0.00203146785498, 0.0407697334886, 0.00355753512122, 5, 2333, 18116
144, -0.00249004364014, 0.194447696209, 0.0139818089083, 4, 2434, 18302
145, -0.00265357643366, 0.0404890924692, 0.0037119591143, 8, 2684, 18341
146, -0.00219478458166, 0.0563162639737, 0.00420736288652, 2, 2380, 18936
147, -0.00258482247591, 0.0424475967884, 0.00407993607223, 2, 1959, 19650
148, -0.00274692475796, 0.0420060008764, 0.00355017511174, 12, 4259, 17645
149, -0.00377973914146, 0.0577190592885, 0.0044193957001, 15, 5137, 17064
150, -0.00296033918858, 0.0396879687905, 0.0037982640788, 2, 3446, 19054
151, -0.00255930423737, 0.0506321117282, 0.00388780422509, 10, 2480, 20321
152, -0.00313974171877, 0.0566645637155, 0.00392497656867, 6, 3026, 20078
153, -0.00210171192884, 0.0395960211754, 0.00352161005139, 15, 3268, 20141
154, -0.00246303528547, 0.0678941383958, 0.00504888221622, 3, 2892, 20824
155, -0.00212753564119, 0.0310375839472, 0.00281725265086, 4, 4177, 19848
156, -0.00360105931759, 0.0388907268643, 0.00353460665792, 5, 4994, 19342
157, -0.0029611364007, 0.0459928885102, 0.00396881066263, 6, 4510, 20139
158, -0.00243458896875, 0.0375888198614, 0.00319732865319, 4, 3812, 21152
159, -0.00276470929384, 0.0525411814451, 0.00322569394484, 5, 5374, 19907
160, -0.0023615732789, 0.0580959245563, 0.00404771929607, 6, 4554, 21046
161, -0.00307835638523, 0.0440537631512, 0.00278726988472, 2, 4142, 21779
162, -0.00323894619942, 0.0329159423709, 0.00279690884054, 2, 3732, 22512
163, -0.00248961895704, 0.0375679880381, 0.00304225925356, 6, 4120, 22449
164, -0.00288054347038, 0.0343914404511, 0.00328224035911, 18, 4073, 22823
165, -0.00243649631739, 0.0377683639526, 0.00303855235688, 2, 3244, 23981
166, -0.00266475975513, 0.10758318007, 0.0036063126754, 9, 3779, 23777
167, -0.00274474173784, 0.035396926105, 0.00318834395148, 13, 4239, 23650
168, -0.00332053750753, 0.0253522992134, 0.00257335999049, 5, 5764, 22460
169, -0.0019248649478, 0.0352454558015, 0.00318637606688, 4, 3991, 24570
170, -0.00324785709381, 0.0398599356413, 0.00296186283231, 11, 7124, 21776
171, -0.00238137692213, 0.0348717197776, 0.00367834488861, 6, 4709, 24532
172, -0.00293181836605, 0.032985791564, 0.0028849679511, 5, 6480, 23104
173, -0.00396340340376, 0.0489757582545, 0.00378872686997, 4, 6685, 23244
174, -0.00300445407629, 0.0419758632779, 0.00292504345998, 17, 6366, 23910
175, -0.00276752561331, 0.0229864194989, 0.00226624938659, 3, 7435, 23190
176, -0.00287815928459, 0.0451407432556, 0.00303390203044, 1, 5636, 25340
177, -0.00284498184919, 0.0321581438184, 0.00301437359303, 3, 8600, 22729
178, -0.00367125868797, 0.0304334461689, 0.00270293001086, 9, 6386, 25298
179, -0.00274915248156, 0.0361810550094, 0.00281592551619, 16, 6209, 25832
180, -0.00258804857731, 0.0309273004532, 0.00261757150292, 21, 6245, 26155
181, -0.00259831547737, 0.0377679094672, 0.00311953993514, 12, 6075, 26688
182, -0.00295282900333, 0.0404664576054, 0.00296189007349, 2, 7676, 25448
183, -0.00297139585018, 0.026254542172, 0.00263607222587, 9, 8130, 25359
184, -0.00370246917009, 0.0214363262057, 0.00251469993964, 27, 7461, 26395
185, -0.00255411118269, 0.0303994640708, 0.00247232359834, 3, 4461, 29764
186, -0.00226349383593, 0.0321348980069, 0.00245772418566, 11, 5004, 29592
187, -0.00317793339491, 0.0365388020873, 0.00259555038065, 0, 9395, 25574
188, -0.00316661596298, 0.0270514115691, 0.00250392802991, 20, 8507, 26837
189, -0.00234127789736, 0.031656704843, 0.00233050459065, 5, 6900, 28821
190, -0.00280976295471, 0.022914968431, 0.00209976849146, 5, 6400, 29700
191, -0.00250202417374, 0.0192601829767, 0.00180393003393, 7, 8743, 27738
192, -0.00260166823864, 0.0228097587824, 0.0023605322931, 6, 8064, 28800
193, -0.00231160968542, 0.0498179644346, 0.00264288019389, 5, 8354, 28895
194, -0.00255691260099, 0.0177614837885, 0.00201086653396, 27, 6649, 30987
195, -0.00253557413816, 0.028268635273, 0.00258023594506, 4, 9883, 28142
196, -0.00319907069206, 0.0183150619268, 0.00185140955728, 4, 8600, 29816
197, -0.00432128459215, 0.0355863124132, 0.00290024629794, 5, 12163, 26646
198, -0.00264092534781, 0.0281080678105, 0.00221621338278, 10, 8540, 30666
199, -0.00242134183645, 0.0263927206397, 0.00206191535108, 13, 10260, 29341
200, -0.00204357504845, 0.0202927365899, 0.0020710087847, 11, 8765, 31235
201, -0.00242249667645, 0.0288806706667, 0.00254469341598, 5, 9611, 30790
202, -0.00253883749247, 0.0181505605578, 0.00202776188962, 22, 10377, 30434
203, -0.00295715779066, 0.0266658887267, 0.00203091255389, 7, 9818, 31391
204, -0.00262302905321, 0.0357214286923, 0.00200559804216, 20, 7194, 34424
205, -0.00242684036493, 0.0424604564905, 0.002809204394, 22, 8712, 33313
206, -0.00355980545282, 0.044974565506, 0.00282560056075, 19, 10582, 31854
207, -0.00292728841305, 0.0276989936829, 0.00189109041821, 20, 9120, 33731
208, -0.00274334847927, 0.0202015042305, 0.00191447976977, 11, 10143, 33121
209, -0.00289780646563, 0.0290598869324, 0.00199256488122, 13, 11236, 32445
210, -0.00285997241735, 0.0264228284359, 0.00227156211622, 13, 12877, 31223
211, -0.00222039222717, 0.0368188545108, 0.00256991619244, 19, 10759, 33762
212, -0.00255129486322, 0.0173755958676, 0.00164748867974, 27, 12158, 32786
213, -0.00275991111994, 0.033005438745, 0.00259426096454, 26, 12410, 32959
214, -0.00311408936977, 0.0238702595234, 0.00214052456431, 37, 12284, 33512
215, -0.00286227464676, 0.0231324657798, 0.00237069744617, 7, 14313, 31912
216, -0.00254362821579, 0.0265555456281, 0.00194218871184, 19, 10253, 36403
217, -0.00262759625912, 0.0162044167519, 0.0016688706819, 18, 11009, 36080
218, -0.00292950868607, 0.0269624590874, 0.00191644590814, 46, 11424, 36100
219, -0.0018152743578, 0.0201266631484, 0.00173639983404, 28, 10624, 37339
220, -0.00307548046112, 0.0186147987843, 0.00160049181432, 27, 12180, 36220
221, -0.0020203217864, 0.0201209187508, 0.00149491231423, 9, 11245, 37596
222, -0.00179474800825, 0.0231323689222, 0.00187860662118, 11, 8869, 40415
223, -0.00387745350599, 0.0213118866086, 0.00178762758151, 10, 14004, 35727
224, -0.00215428322554, 0.0239575281739, 0.00175987044349, 15, 12447, 37731
225, -0.00259151309729, 0.0174310207367, 0.00157918792684, 14, 16716, 33909
226, -0.00279027968645, 0.0285637304187, 0.00195656646974, 31, 11939, 39137
227, -0.00190158933401, 0.0208506733179, 0.00173324963544, 11, 13436, 38093
228, -0.00268898159266, 0.0146150812507, 0.00144559110049, 13, 17146, 34838
229, -0.00174516439438, 0.0172343403101, 0.00158876064233, 10, 10671, 41770
230, -0.00211078673601, 0.0162414312363, 0.00143081054557, 9, 11012, 41888
231, -0.00373556464911, 0.0247040018439, 0.00185871857684, 13, 12250, 41111
232, -0.00292382389307, 0.0178521946073, 0.00156404345762, 15, 13177, 40649
233, -0.0020419433713, 0.025392845273, 0.00182750471868, 25, 11884, 42405
234, -0.00257125496864, 0.0203343555331, 0.00161879404914, 16, 13589, 41167
235, -0.0023605003953, 0.0304195657372, 0.00193689728621, 12, 14558, 40669
236, -0.00196497887373, 0.0159188061953, 0.00144830811769, 44, 16160, 39536
237, -0.00275738537312, 0.0189379826188, 0.00160719500855, 31, 18019, 38150
238, -0.00407522916794, 0.0161670148373, 0.00155306258239, 19, 17002, 39642
239, -0.00259604305029, 0.0147789344192, 0.00133093458135, 16, 13110, 44011
240, -0.00232458859682, 0.0183873996139, 0.00140634621494, 7, 13767, 43833
241, -0.0024975836277, 0.0234528779984, 0.00203112070449, 19, 14625, 43456
242, -0.0037744268775, 0.0222758427262, 0.00120698369574, 13, 15371, 43193
243, -0.00221069157124, 0.0137660801411, 0.0013456059387, 13, 15294, 43755
244, -0.00190336257219, 0.0190373435616, 0.0015375779476, 28, 13786, 45750
245, -0.00267969071865, 0.0158010646701, 0.0014560931595, 28, 16620, 43405
246, -0.00323199480772, 0.0128815174103, 0.00133029441349, 19, 19063, 41453
247, -0.00286996364594, 0.0153740420938, 0.00131109496579, 13, 15815, 45194
248, -0.00259079784155, 0.015125207603, 0.00127516442444, 30, 19163, 42341
249, -0.0027714073658, 0.0181813910604, 0.00153535988647, 6, 20768, 41233
250, -0.0027132704854, 0.025403149426, 0.00178369495552, 32, 18074, 44426
251, -0.00363156944513, 0.0174342468381, 0.00148980820086, 18, 18465, 44536
252, -0.00220793485641, 0.0190086886287, 0.00154793844558, 26, 18833, 44673
253, -0.00272065401077, 0.0182264000177, 0.00149815611076, 14, 20447, 43562
254, -0.00269990414381, 0.0374601557851, 0.00162225938402, 27, 21504, 43012
255, -0.00202552229166, 0.018003500998, 0.00130792718846, 27, 14963, 50062
256, -0.00302554666996, 0.0260573625565, 0.00141408166382, 10, 18327, 47209
257, -0.00219240039587, 0.0211626812816, 0.00138867495116, 26, 18011, 48038
258, -0.00279884040356, 0.0140239223838, 0.0011466195574, 28, 20742, 45822
259, -0.00204022228718, 0.0138573348522, 0.00119079928845, 19, 16062, 51019
260, -0.00229752063751, 0.0138969495893, 0.00117140286602, 34, 19078, 48524
261, -0.00359073281288, 0.0191282331944, 0.00136548979208, 24, 22730, 45391
262, -0.00341632217169, 0.0160401910543, 0.00135891395621, 38, 22667, 45977
263, -0.00173700600863, 0.0100730136037, 0.00109907856677, 20, 15598, 53571
264, -0.00257593393326, 0.0102953538299, 0.00110571656842, 35, 22109, 47587
265, -0.00191657990217, 0.0122185051441, 0.00105234782677, 19, 22581, 47644
266, -0.00186011940241, 0.0172588974237, 0.0013740749564, 46, 21529, 49227
267, -0.00186074525118, 0.0122151821852, 0.00115258200094, 23, 18578, 52711
268, -0.0023418366909, 0.0156667903066, 0.00117317680269, 23, 25532, 46292
269, -0.00316319614649, 0.00915563851595, 0.00111527298577, 38, 23508, 48857
270, -0.0025095641613, 0.0199836269021, 0.0014276803704, 21, 22019, 50881
271, -0.00339061766863, 0.0109006464481, 0.00120445445646, 33, 28038, 45403
272, -0.00181918591261, 0.0145108252764, 0.00121381320059, 25, 21985, 51999
273, -0.00205624848604, 0.0106348842382, 0.00103877473157, 19, 20450, 54079
274, -0.00217059254646, 0.0251519083977, 0.00186544691678, 24, 25913, 49163
275, -0.00206291675568, 0.0155136287212, 0.00129241938703, 27, 21685, 53942
276, -0.00241361558437, 0.0157757624984, 0.00111813389231, 35, 23619, 52557
277, -0.00236056745052, 0.016046218574, 0.00122189673129, 22, 23000, 53729
278, -0.00263563543558, 0.0123163610697, 0.00118069862947, 25, 25765, 51519
279, -0.00253606587648, 0.0174870118499, 0.00135893234983, 65, 24046, 53797
280, -0.00184538960457, 0.014550998807, 0.00112826412078, 52, 27644, 50756
281, -0.00247193127871, 0.0120768621564, 0.00120806274936, 32, 26268, 52693
282, -0.00249423831701, 0.0141006410122, 0.00109732616693, 16, 26414, 53110
283, -0.0026241838932, 0.01192240417, 0.00114201218821, 64, 26421, 53668
284, -0.00292924046516, 0.0114991143346, 0.000971314322669, 25, 22029, 58629
285, -0.00315541774035, 0.0111679062247, 0.0012583215721, 25, 28519, 52708
286, -0.00308508425951, 0.0181711763144, 0.00124650204089, 29, 26131, 55667
287, -0.00235030800104, 0.0121563747525, 0.000931923859753, 25, 25100, 57269
288, -0.00255655497313, 0.00954186171293, 0.00105230836198, 31, 32458, 50486
289, -0.00252661854029, 0.0155110284686, 0.001254225499, 51, 29161, 54360
290, -0.00238712877035, 0.0121825113893, 0.00105280510616, 58, 26049, 58051
291, -0.00208131968975, 0.0121837258339, 0.00111769384239, 45, 29739, 54948
292, -0.00289379805326, 0.0117452144623, 0.00111399893649, 50, 32599, 52665
293, -0.00237891823053, 0.0139704719186, 0.00100163382012, 41, 29260, 56589
294, -0.0021508783102, 0.0235623195767, 0.00118857016787, 57, 26477, 59959
300, -0.00203001499176, 0.019457757473, 0.00122269324493, 19, 26285, 63715
400, -0.00205461680889, 0.00725172460079, 0.000687164836563, 49, 75173, 84829
500, -0.00219219923019, 0.00585848838091, 0.000542131776456, 206, 114528, 135482
600, -0.00125179439783, 0.00333494693041, 0.000308010494336, 334, 188673, 171337
700, -0.00162725150585, 0.00254417210817, 0.000307383714244, 398, 253718, 236294
800, -0.00138091295958, 0.00238575786352, 0.000268666306511, 575, 334549, 305477
900, -0.00132561475039, 0.00185645371675, 0.000235492378124, 844, 427445, 382579
