74, -0.00136132538319, 0.00338225066662, 0.000717306043953, 1, 1462, 4014
75, -0.00202403962612, 0.00258245319128, 0.000696200237144, 1, 1624, 4001
76, -0.0012731552124, 0.00347210466862, 0.000625742424745, 3, 1620, 4156
77, -0.00139915943146, 0.002870477736, 0.000565968570299, 3, 1734, 4195
78, -0.0016038492322, 0.0025951564312, 0.000625241955277, 4, 1570, 4514
79, -0.00131390988827, 0.00314281135798, 0.000693976995535, 4, 1853, 4388
80, -0.00123430788517, 0.00361261516809, 0.000615543744061, 1, 1673, 4727
81, -0.00180852413177, 0.00265319645405, 0.000629344140179, 1, 1825, 4736
82, -0.00115665793419, 0.00248590856791, 0.000523449387401, 2, 1313, 5411
83, -0.00158496201038, 0.00293516367674, 0.000564068264794, 7, 1115, 5774
84, -0.00108468532562, 0.00322604179382, 0.000571479497012, 4, 1694, 5362
85, -0.000853680074215, 0.00262846052647, 0.000489060534164, 6, 1341, 5884
86, -0.00177457928658, 0.00263039022684, 0.000616698293015, 0, 1836, 5560
87, -0.00101157277822, 0.00240319222212, 0.000520548433997, 5, 1820, 5751
88, -0.00187207758427, 0.00293669104576, 0.000626959896181, 3, 2517, 5227
89, -0.000960156321526, 0.00241518765688, 0.000511925318278, 2, 2005, 5916
90, -0.0011527761817, 0.0027859583497, 0.000566397502553, 8, 2011, 6091
91, -0.00144771486521, 0.00239448994398, 0.000489995465614, 4, 1785, 6496
92, -0.0010744780302, 0.00263205915689, 0.000475875713164, 2, 2907, 5557
93, -0.000927984714508, 0.00292983651161, 0.000463185424451, 2, 2275, 6374
94, -0.00136050581932, 0.00268293917179, 0.000508267898113, 2, 2460, 6376
95, -0.00126686692238, 0.00229866802692, 0.000531720463187, 1, 2588, 6437
96, -0.0011375695467, 0.00243861228228, 0.000501062371768, 4, 2779, 6437
97, -0.00149443745613, 0.00234234333038, 0.000544985814486, 4, 2492, 6917
98, -0.00166480243206, 0.00208373367786, 0.000506124051753, 3, 2825, 6779
99, -0.000777013599873, 0.00220473855734, 0.000443922472186, 2, 2043, 7758
100, -0.000936821103096, 0.00234699249268, 0.000478260160889, 0, 2684, 7316
101, -0.00130547583103, 0.00233832746744, 0.000479537557112, 4, 2741, 7460
102, -0.000738099217415, 0.00217028707266, 0.000417741335696, 0, 1746, 8658
103, -0.000931426882744, 0.00238093733788, 0.000436316477135, 13, 2670, 7939
104, -0.00115162134171, 0.00201473385096, 0.000422949175118, 0, 2415, 8401
105, -0.00127441436052, 0.00259044766426, 0.000509032106493, 5, 3809, 7216
106, -0.001012198627, 0.00209089368582, 0.000462380005047, 16, 2917, 8319
107, -0.00114969164133, 0.00265704840422, 0.000506164738908, 9, 3313, 8136
108, -0.00127070397139, 0.00261177867651, 0.000512263737619, 6, 3630, 8034
109, -0.00132980942726, 0.00186856836081, 0.00043910506065, 1, 3249, 8632
110, -0.00141993910074, 0.0025944262743, 0.000524461211171, 4, 3282, 8818
111, -0.00105796009302, 0.00194742530584, 0.000420084106736, 7, 3362, 8959
112, -0.00103008747101, 0.00232250243425, 0.000440633710241, 1, 3548, 8996
113, -0.00100932270288, 0.00193782895803, 0.000434310146375, 2, 3890, 8879
114, -0.000949420034885, 0.00234876573086, 0.000489730155095, 13, 3911, 9085
115, -0.000975467264652, 0.00217796117067, 0.000430966785643, 4, 3881, 9344
116, -0.000898845493793, 0.00174842774868, 0.000362702907296, 6, 3106, 10350
117, -0.00126189738512, 0.00182619690895, 0.000406548351748, 5, 4094, 9595
118, -0.00129956007004, 0.00290983170271, 0.000519279798027, 3, 4057, 9867
119, -0.0015766248107, 0.0021440461278, 0.000479588459712, 5, 4350, 9811
120, -0.000721871852875, 0.00198193639517, 0.000376240670448, 3, 3234, 11166
121, -0.00113283842802, 0.00272075086832, 0.000433480570791, 11, 3195, 11446
122, -0.00118851661682, 0.00204014778137, 0.000425449834438, 3, 3320, 11564
123, -0.000942133367062, 0.00234995037317, 0.00045287355897, 1, 4455, 10674
124, -0.000911571085453, 0.00204882770777, 0.000410461361753, 4, 4066, 11310
125, -0.000952437520027, 0.00221922248602, 0.000415073795011, 17, 3655, 11970
126, -0.00121863186359, 0.00207944214344, 0.000431234278949, 6, 4024, 11852
127, -0.000754751265049, 0.00187472254038, 0.00035744564957, 0, 4803, 11326
128, -0.000924929976463, 0.00159844756126, 0.000365912390407, 6, 4481, 11903
129, -0.000957563519478, 0.00173543393612, 0.000351122522261, 11, 3558, 13088
130, -0.00091241300106, 0.00171469897032, 0.000342752871802, 4, 4493, 12407
131, -0.00120466202497, 0.0020347610116, 0.000401142111514, 20, 4322, 12839
132, -0.00110986828804, 0.00184094160795, 0.000367630418623, 19, 4911, 12513
133, -0.000696294009686, 0.00150767713785, 0.000307419308228, 7, 3787, 13902
134, -0.00127714127302, 0.0017359405756, 0.000417210248997, 0, 6160, 11796
135, -0.000736936926842, 0.00164475291967, 0.000329072296154, 10, 5005, 13220
136, -0.000796839594841, 0.00175823271275, 0.000333670293912, 9, 5171, 13325
137, -0.00108543038368, 0.00164663046598, 0.000379845208954, 9, 6412, 12357
138, -0.000772267580032, 0.00199647992849, 0.000328574416926, 8, 4667, 14377
139, -0.00125419348478, 0.00196371227503, 0.000426499958849, 3, 6823, 12498
140, -0.0010928735137, 0.00226280093193, 0.000432402186561, 7, 5102, 14498
141, -0.000976428389549, 0.00197519361973, 0.000381545018172, 8, 5624, 14257
142, -0.000981420278549, 0.00146768242121, 0.000308170448989, 8, 5055, 15109
143, -0.00106826424599, 0.00206901878119, 0.000374178867787, 1, 4910, 15539
144, -0.000897109508514, 0.00150156021118, 0.000325912114931, 22, 5220, 15516
145, -0.000896416604519, 0.00190027803183, 0.000380507699447, 10, 6509, 14516
146, -0.00103651732206, 0.00162933021784, 0.000379290955607, 44, 6840, 14476
147, -0.000813908874989, 0.00165685266256, 0.000309716677293, 24, 6365, 15244
148, -0.00102353096008, 0.00146363675594, 0.000331546034431, 8, 5935, 15969
149, -0.00106040388346, 0.0015952065587, 0.000386820960557, 24, 6234, 15969
150, -0.000914514064789, 0.00175104290247, 0.00033948032069, 7, 6809, 15691
151, -0.00092776119709, 0.00169734656811, 0.000298069178825, 12, 5589, 17212
152, -0.00103005021811, 0.0017272233963, 0.000321590341628, 13, 5914, 17190
153, -0.000737316906452, 0.00171714276075, 0.000288741866825, 22, 5592, 17817
154, -0.000959977507591, 0.00147125124931, 0.000308448361466, 9, 5481, 18235
155, -0.00103309005499, 0.00154420733452, 0.000355998869054, 11, 7044, 16981
156, -0.00103595852852, 0.00164651870728, 0.000374896830181, 9, 8317, 16019
157, -0.000918239355087, 0.00160155445337, 0.000284623383777, 12, 6127, 18522
158, -0.00098879635334, 0.00156301259995, 0.000329688336933, 14, 5911, 19053
159, -0.000882893800735, 0.00186241418123, 0.000320874183672, 15, 6178, 19103
160, -0.00122149288654, 0.00120698660612, 0.000305598892737, 18, 7811, 17789
161, -0.000869810581207, 0.0019493997097, 0.000298829516396, 9, 6469, 19452
162, -0.000900842249393, 0.00133550912142, 0.00033116855775, 11, 8735, 17511
163, -0.000872232019901, 0.00151750445366, 0.000326056586346, 23, 8633, 17937
164, -0.000674523413181, 0.00161503255367, 0.000292764045298, 52, 7455, 19443
165, -0.000835657119751, 0.0016408637166, 0.000329403730575, 15, 7611, 19614
166, -0.000607430934906, 0.00142937898636, 0.000267701223493, 16, 6554, 21002
167, -0.000846117734909, 0.00162670761347, 0.000333781295922, 17, 8501, 19388
168, -0.00078796595335, 0.00130207836628, 0.000233517814195, 10, 5662, 22562
169, -0.000646576285362, 0.00133082270622, 0.000258935353486, 5, 7149, 21412
170, -0.000672601163387, 0.00126776844263, 0.000254695740296, 5, 6902, 22000
171, -0.000801958143711, 0.00215753167868, 0.000338284531608, 16, 9659, 19582
172, -0.000778302550316, 0.00130896270275, 0.000282536697341, 12, 8657, 20927
173, -0.000984013080597, 0.00132524967194, 0.000322930136463, 6, 9336, 20593
174, -0.000849604606628, 0.00134415924549, 0.000308531598421, 15, 8647, 21629
175, -0.000726036727428, 0.00139621645212, 0.00027661936474, 13, 9220, 21405
176, -0.000977694988251, 0.00173588842154, 0.000353778392309, 37, 11189, 19787
177, -0.000984959304333, 0.00138573348522, 0.000283492379822, 55, 9276, 22053
178, -0.000556439161301, 0.00111627578735, 0.000238796026679, 30, 7445, 24239
179, -0.00105083733797, 0.00158170610666, 0.00033436450758, 4, 9282, 22759
180, -0.000748090445995, 0.00165223330259, 0.000291308882879, 11, 9867, 22533
181, -0.0010389983654, 0.00149600207806, 0.000342045444995, 15, 10721, 22040
182, -0.00087571144104, 0.00152572989464, 0.000272946665064, 15, 10801, 22323
183, -0.000691100955009, 0.00164335221052, 0.000289675808745, 12, 11151, 22338
184, -0.000794745981693, 0.00145308673382, 0.00028944312362, 5, 9974, 23882
185, -0.000671625137329, 0.00104890018702, 0.000241744084633, 35, 8629, 25596
186, -0.00051549077034, 0.00111308693886, 0.00023431655427, 19, 8437, 26159
187, -0.000680461525917, 0.00137897580862, 0.000283813889837, 4, 8987, 25982
188, -0.000904768705368, 0.00163254141808, 0.000318139587762, 23, 11915, 23431
189, -0.000989601016045, 0.00160904228687, 0.000302955246298, 46, 9586, 26137
190, -0.000765107572079, 0.00131747126579, 0.000256520201219, 14, 8903, 27197
191, -0.000665433704853, 0.00140130519867, 0.000273876969004, 22, 10508, 25973
192, -0.000802055001259, 0.00137809664011, 0.000276280363323, 28, 9769, 27095
193, -0.00060098618269, 0.00135609507561, 0.000250609591603, 27, 8736, 28513
194, -0.000839501619339, 0.001380212605, 0.00028630340239, 17, 10138, 27498
195, -0.000591687858105, 0.00125110894442, 0.000248667522101, 21, 9999, 28026
196, -0.000743016600609, 0.00116551667452, 0.000230566132814, 26, 11483, 26933
197, -0.000692583620548, 0.00121369212866, 0.000245007162448, 19, 12358, 26451
198, -0.000736877322197, 0.00154710561037, 0.000322032690747, 15, 13615, 25589
199, -0.000851929187775, 0.00135790556669, 0.0002736847091, 20, 12103, 27498
200, -0.000591933727264, 0.0012968108058, 0.000254697137279, 40, 9503, 30497
201, -0.000806100666523, 0.00133913010359, 0.000251637160545, 56, 10926, 29475
202, -0.000617146492004, 0.00120631605387, 0.00024032710644, 14, 11990, 28814
203, -0.000744387507439, 0.00137578696012, 0.000278791121673, 31, 11334, 29879
204, -0.000631131231785, 0.00120339542627, 0.00023181855795, 39, 12730, 28886
205, -0.000638321042061, 0.00145365297794, 0.000269852142083, 36, 14062, 27963
206, -0.00071469694376, 0.00163070857525, 0.00024490695796, 28, 12663, 29773
207, -0.000926502048969, 0.00127161294222, 0.000262153043877, 16, 12216, 30633
208, -0.000849880278111, 0.00145953148603, 0.000293042336125, 53, 15085, 28179
209, -0.000533811748028, 0.00092114508152, 0.000206171302125, 23, 12737, 30944
210, -0.00091977417469, 0.0012294203043, 0.000287263508653, 34, 14611, 29491
211, -0.00106496363878, 0.00099615752697, 0.000239083004999, 48, 14064, 30457
212, -0.000703766942024, 0.00115152448416, 0.000236331790802, 33, 14459, 30485
213, -0.000665001571178, 0.000955082476139, 0.000198383568204, 30, 11636, 33733
214, -0.000772014260292, 0.00123736262321, 0.000239047643845, 35, 11894, 33902
215, -0.000597916543484, 0.00140418857336, 0.000243446833338, 37, 14637, 31590
216, -0.000869244337082, 0.00121170282364, 0.000283803470666, 28, 14902, 31755
217, -0.000650696456432, 0.00119911879301, 0.000253012403846, 57, 14693, 32396
218, -0.000494308769703, 0.0010619238019, 0.000218102970393, 56, 13123, 34401
219, -0.000971876084805, 0.00105064362288, 0.000255334511166, 20, 17325, 30636
220, -0.000927105545998, 0.00142240524292, 0.000278543622699, 30, 18774, 29628
221, -0.00069335848093, 0.00119616091251, 0.00023086516012, 27, 14651, 34192
222, -0.000687517225742, 0.00132016092539, 0.000226619478781, 51, 17606, 31678
223, -0.000714585185051, 0.000982463359833, 0.000229288736591, 36, 15445, 34284
224, -0.000734314322472, 0.00125351548195, 0.000237927015405, 27, 13226, 36950
225, -0.000691965222359, 0.00117119401693, 0.000222475035116, 40, 16188, 34438
226, -0.00083926320076, 0.00125665217638, 0.000240951761953, 23, 16144, 34932
227, -0.000776574015617, 0.00110127031803, 0.000238225344219, 24, 16551, 34978
228, -0.000760391354561, 0.00118603557348, 0.000233350845519, 39, 15746, 36238
229, -0.000890024006367, 0.00117319077253, 0.000257039879216, 28, 15975, 36470
230, -0.000653982162476, 0.00126496702433, 0.000246502226219, 46, 15302, 37598
231, -0.00052247941494, 0.00112569332123, 0.000196448614588, 46, 14388, 38977
232, -0.000728122889996, 0.00115892291069, 0.000240015506279, 50, 15334, 38490
233, -0.000829227268696, 0.00131912529469, 0.000266886956524, 90, 17211, 37078
234, -0.0007004737854, 0.00114927440882, 0.00021679965721, 62, 18585, 36173
235, -0.000756397843361, 0.00104568898678, 0.000238459091634, 54, 18061, 37166
236, -0.000688441097736, 0.00107157230377, 0.000216443018871, 58, 15525, 40175
237, -0.000876642763615, 0.00125610083342, 0.000275227503153, 84, 21560, 34611
238, -0.000616073608398, 0.00102335959673, 0.000202244191314, 34, 17148, 39502
239, -0.000626400113106, 0.000953458249569, 0.000205041360459, 42, 16570, 40551
240, -0.000468250364065, 0.00122408568859, 0.000205660689971, 43, 14807, 42798
241, -0.000562950968742, 0.00137376785278, 0.000229448312894, 58, 16938, 41145
242, -0.00103604048491, 0.000975653529167, 0.000230857447605, 27, 17738, 40826
243, -0.000760838389397, 0.0011114180088, 0.000226803254918, 91, 16436, 42613
244, -0.000806123018265, 0.00113934278488, 0.000258455227595, 26, 19365, 40171
245, -0.000720947980881, 0.00121814012527, 0.000240572117036, 55, 18829, 41198
246, -0.000704035162926, 0.00117122381926, 0.000236623833189, 50, 21364, 39152
247, -0.000944748520851, 0.00139920413494, 0.000270073884167, 90, 22639, 38372
248, -0.000852294266224, 0.00117146968842, 0.000227387659834, 37, 19764, 41744
249, -0.000850111246109, 0.00122447311878, 0.000215642969124, 34, 17817, 44184
250, -0.000951819121838, 0.00114640593529, 0.000237152824411, 39, 21200, 41302
251, -0.000676602125168, 0.00115850567818, 0.000226658099564, 30, 18487, 44514
252, -0.000820115208626, 0.00139509141445, 0.000267394818366, 59, 25653, 37851
253, -0.000896982848644, 0.00126898288727, 0.000263926805928, 80, 25335, 38676
254, -0.00056879222393, 0.00111732631922, 0.000215907028178, 58, 19567, 44951
255, -0.000526241958141, 0.00112076103687, 0.00020434425096, 54, 22528, 42497
256, -0.000972293317318, 0.00124333798885, 0.000252209138125, 59, 20035, 45505
257, -0.000807292759418, 0.00108896940947, 0.000228769029491, 44, 20644, 45405
258, -0.000839121639729, 0.00151761621237, 0.000250571232755, 55, 22636, 43930
259, -0.000686071813107, 0.000857442617416, 0.000213029474253, 43, 21295, 45790
260, -0.000632114708424, 0.00124779343605, 0.000221722089918, 44, 18595, 49005
261, -0.000818237662315, 0.00106141716242, 0.000211392252822, 131, 20421, 47706
262, -0.00076312571764, 0.00117513537407, 0.000191945073311, 71, 21200, 47448
263, -0.00071756541729, 0.00109259039164, 0.00022302819707, 51, 24665, 44506
264, -0.000717245042324, 0.0010606572032, 0.000206487282412, 84, 23345, 46359
265, -0.000659331679344, 0.000904336571693, 0.000179591035703, 41, 20098, 50127
266, -0.000730462372303, 0.000942468643188, 0.000209637029911, 59, 24165, 46593
267, -0.000672847032547, 0.00127771496773, 0.000227775715757, 77, 22168, 49123
268, -0.000801563262939, 0.00118820369244, 0.000217765176785, 86, 19082, 52744
269, -0.000812038779259, 0.000929526984692, 0.000211608348764, 38, 22644, 49717
270, -0.000656105577946, 0.000904329121113, 0.000201530958293, 66, 21877, 51025
271, -0.000583849847317, 0.00118112564087, 0.000200667855097, 101, 23020, 50427
272, -0.000655107200146, 0.000845246016979, 0.000199647634872, 61, 25275, 48709
273, -0.000734500586987, 0.00103203207254, 0.000191954532056, 48, 21995, 52536
274, -0.00050850212574, 0.00105959177017, 0.000176280853339, 45, 20446, 54630
275, -0.000583052635193, 0.000980757176876, 0.000174930915819, 43, 24134, 51491
276, -0.00068723410368, 0.00134658813477, 0.000241146204644, 142, 26609, 49567
277, -0.000560604035854, 0.000926777720451, 0.000184909426025, 63, 21387, 55344
278, -0.00094822794199, 0.000921159982681, 0.000216155021917, 41, 26193, 51095
279, -0.000629566609859, 0.000978589057922, 0.000189346275874, 37, 25670, 52171
280, -0.00110402703285, 0.001201197505, 0.000265940034296, 96, 25963, 52443
281, -0.000578485429287, 0.000934444367886, 0.000190074351849, 104, 25314, 53649
282, -0.000666216015816, 0.00116562843323, 0.000199333007913, 84, 24529, 54997
283, -0.000551991164684, 0.00093737244606, 0.000173784952494, 71, 22631, 57460
284, -0.000664748251438, 0.0011925548315, 0.000193340907572, 81, 29249, 51409
285, -0.000867120921612, 0.0013994500041, 0.000221767724724, 64, 30852, 50375
286, -0.000627838075161, 0.00121488422155, 0.000223897863179, 52, 27148, 54650
287, -0.000580526888371, 0.0010377317667, 0.000193186060642, 115, 26845, 55528
288, -0.000614412128925, 0.000956982374191, 0.000192451756448, 78, 28220, 54726
289, -0.000622980296612, 0.00119923055172, 0.000197881789063, 76, 25758, 57763
290, -0.000499226152897, 0.0011066198349, 0.000183622076293, 92, 29665, 54435
291, -0.000717774033546, 0.00109679996967, 0.000209413337871, 133, 29957, 54724
292, -0.000764422118664, 0.000819869339466, 0.000189243728528, 53, 24806, 60458
293, -0.000877678394318, 0.000965669751167, 0.000226169606321, 152, 33592, 52259
294, -0.000486232340336, 0.00106559693813, 0.000184927936061, 57, 23781, 62657
300, -0.000774301588535, 0.000841356813908, 0.000182701231097, 52, 24646, 65354
400, -0.000400174409151, 0.000806003808975, 0.000137534036185, 234, 56182, 103830
500, -0.000452037900686, 0.000605959445238, 0.000111299072159, 339, 89984, 160018
600, -0.000495746731758, 0.000527426600456, 0.000111737041152, 633, 138740, 221270
700, -0.000736180692911, 0.000782862305641, 0.000138514136779, 1001, 222144, 267862
800, -0.000505346804857, 0.000625986605883, 0.000109561406134, 1274, 269013, 371019
900, -0.000413976609707, 0.000572148710489, 8.68545539561e-05, 1297, 327079, 482979
