80, -0.0014815479517, 0.206126600504, 0.0187253244221, 1, 123, 6277
90, -0.000112116336823, 0.271075129509, 0.0194469764829, 3, 128, 7972
100, -0.000847883522511, 0.168265014887, 0.0121519370005, 49, 302, 9698
110, -0.00154792517424, 0.12890625, 0.010361819528, 13, 626, 11474
120, -0.00089979916811, 0.079373575747, 0.00726809119806, 33, 615, 13785
130, -0.000668711960316, 0.0760580003262, 0.00675307447091, 6, 743, 16157
140, -0.000858806073666, 0.0779827088118, 0.00586043624207, 40, 742, 18858
150, -0.00137735158205, 0.0643601119518, 0.00588664598763, 9, 1903, 20601
160, -0.000988058745861, 0.0580818429589, 0.00467507867143, 70, 1826, 23774
170, -0.00129074603319, 0.0484173819423, 0.00411085225642, 32, 2551, 26349
180, -0.00129801034927, 0.0383081361651, 0.00350458663888, 78, 2083, 30317
190, -0.00122357904911, 0.0338263362646, 0.00297095743008, 89, 3623, 32477
200, -0.0009391233325, 0.029991902411, 0.00256840512156, 37, 2088, 37914
210, -0.00190094858408, 0.0377223342657, 0.00264533120207, 53, 5029, 39080
220, -0.000844389200211, 0.0245825350285, 0.00202543544583, 30, 3064, 45340
230, -0.00097581744194, 0.0325424894691, 0.00251944968477, 57, 3731, 49169
240, -0.00221964716911, 0.0194201394916, 0.0020266585052, 39, 11525, 46075
250, -0.00102890282869, 0.0376587286592, 0.00227892375551, 107, 8009, 54493
260, -0.00147587805986, 0.0235291272402, 0.00168208929244, 63, 10578, 57022
270, -0.00121342390776, 0.0138879939914, 0.00149865169078, 103, 11726, 61176
280, -0.000845603644848, 0.0185689926147, 0.00137361011002, 129, 7594, 70806
290, -0.0016672834754, 0.0122187882662, 0.00131491175853, 150, 12848, 71254
300, -0.00126068294048, 0.0158101543784, 0.00130655476823, 56, 13675, 76327
310, -0.000966392457485, 0.0253518372774, 0.00137861073017, 94, 9588, 86512
320, -0.00126394629478, 0.0100558400154, 0.000950152054429, 171, 15077, 87327
330, -0.00106171518564, 0.0143943279982, 0.00105496030301, 57, 14827, 94073
340, -0.00133112818003, 0.0079402551055, 0.000867072958499, 270, 22102, 93498
350, -0.00136917829514, 0.0123837590218, 0.00105554866605, 87, 19136, 103366
360, -0.00136349350214, 0.0118246600032, 0.00100122147705, 431, 26241, 103367
370, -0.00129479914904, 0.00808987021446, 0.00080339552369, 127, 21758, 115144
380, -0.000693611800671, 0.00909001380205, 0.000839540734887, 312, 16113, 128289
390, -0.00132678449154, 0.0147832036018, 0.000962406978942, 289, 30372, 121730
400, -0.00074851885438, 0.0108391046524, 0.000732263259124, 434, 20571, 139433
410, -0.00133620202541, 0.00967508554459, 0.00083173904568, 190, 40934, 127166
420, -0.000530742108822, 0.0117375329137, 0.000621018058155, 276, 19670, 156736
430, -0.00107435882092, 0.00757104158401, 0.000715713133104, 108, 35820, 149080
440, -0.00107745826244, 0.00740648806095, 0.000614432501607, 298, 36708, 156896
450, -0.000842057168484, 0.00691882520914, 0.000569393858314, 369, 41629, 160871
460, -0.00107663497329, 0.0118339806795, 0.000777422392275, 379, 49905, 161701
470, -0.000688165426254, 0.0112824514508, 0.000567754148506, 485, 20979, 199925
480, -0.000940885394812, 0.00582206994295, 0.000607939902693, 488, 58759, 171649
490, -0.000822644680738, 0.00629991292953, 0.000563391426113, 576, 44670, 195430
500, -0.000508926808834, 0.00543584674597, 0.000463609409053, 239, 31599, 218412
510, -0.00137672573328, 0.00907030701637, 0.000711800588761, 710, 79065, 181052
520, -0.000775791704655, 0.00714825093746, 0.000566327420529, 519, 64276, 206134
530, -0.00108518451452, 0.00600326061249, 0.000552074052393, 283, 71831, 209079
540, -0.00107046216726, 0.00730989128351, 0.000587870716117, 436, 79310, 212311
550, -0.00126435607672, 0.0071517303586, 0.0005492666387, 716, 77258, 225304
560, -0.000968039035797, 0.00473975390196, 0.000443915720098, 431, 72136, 241487
570, -0.000802405178547, 0.0046863257885, 0.00045558513375, 702, 88243, 236677
580, -0.00135392695665, 0.00809356570244, 0.000511459889822, 628, 96834, 239568
590, -0.000999175012112, 0.00604568421841, 0.000507837976329, 588, 96642, 251478
600, -0.000886291265488, 0.0051254928112, 0.000419347808929, 604, 98159, 261847
610, -0.00105866789818, 0.00813792645931, 0.000483757379698, 976, 92003, 280103
620, -0.000596210360527, 0.00423413515091, 0.00032548897434, 814, 70686, 313732
630, -0.000906653702259, 0.00481344014406, 0.000404389953474, 1119, 119091, 277846
640, -0.000689566135406, 0.00345133244991, 0.000307324778987, 851, 86946, 322677
650, -0.000642716884613, 0.00366046279669, 0.000308310467517, 955, 81893, 340622
660, -0.00103274732828, 0.00570068508387, 0.000372320238966, 861, 111733, 323883
670, -0.00102952867746, 0.00401421636343, 0.000353833223926, 910, 107251, 341659
680, -0.00144832953811, 0.00560312718153, 0.000499772082549, 559, 166706, 295694
690, -0.000948756933212, 0.00461971014738, 0.000338296056725, 995, 133585, 342531
700, -0.000923596322536, 0.00405094772577, 0.000352397531969, 687, 155466, 334562
710, -0.00094061344862, 0.00508644804358, 0.000363903702237, 983, 152476, 351624
720, -0.000913672149181, 0.00436895340681, 0.000345066684531, 1315, 149028, 369382
730, -0.000978827476501, 0.00333642959595, 0.000346598244505, 704, 169106, 363822
1000, -0.000771820545197, 0.00217750668526, 0.000220927628106, 2840, 327935, 672065
