114, -0.0173999667168, 0.00120002031326, 0.00139417592436, 692, 11500, 1496
115, -0.0217999815941, 0.000300049781799, 0.00183787418064, 365, 13084, 141
116, -0.0162000060081, 0.000899970531464, 0.00140164862387, 756, 12095, 1361
117, -0.0125000476837, 0.000899970531464, 0.00129214744084, 479, 13030, 659
118, -0.0173999667168, 0.00110000371933, 0.00153789331671, 1114, 10806, 3118
119, -0.0108000040054, 0.000599980354309, 0.00145157217048, 400, 13732, 429
120, -0.0123000144958, 0.00169998407364, 0.00128793856129, 670, 12071, 2329
121, -0.015299975872, 0.00150001049042, 0.0011433364125, 1024, 11410, 3231
122, -0.0163999795914, 0.000600039958954, 0.00165884837043, 499, 14364, 520
123, -0.0144000053406, 0.000899970531464, 0.00138458085712, 742, 14007, 1122
124, -0.0140000581741, 0.000699996948242, 0.00126463163178, 486, 14616, 760
125, -0.0198999643326, 0.00150001049042, 0.00153383961879, 1179, 9732, 5893
126, -0.0177999734879, 0.000900030136108, 0.00133015459869, 945, 14725, 1151
127, -0.0248000025749, 0.00129997730255, 0.00152841431554, 1305, 13758, 2371
128, -0.0221000313759, 0.00149995088577, 0.00158256920986, 1042, 12927, 3457
129, -0.0552999973297, 0.000499963760376, 0.00426480360329, 576, 16402, 239
130, -0.0110999941826, 0.000899970531464, 0.00128251605202, 928, 14972, 1928
131, -0.0234000086784, 0.00110000371933, 0.00181774492376, 1026, 13627, 3534
132, -0.0116999745369, 0.00120002031326, 0.00104562018532, 1187, 14347, 3077
133, -0.00919997692108, 0.000900030136108, 0.00101180153433, 804, 16199, 1490
134, -0.0110999941826, 0.000899970531464, 0.0012112618424, 1277, 16580, 1376
135, -0.0131999850273, 0.00210005044937, 0.000920274760574, 1103, 15376, 2849
136, -0.0390000343323, 0.000999987125397, 0.00200981670059, 907, 16881, 1615
137, -0.0113000273705, 0.000599980354309, 0.00125254387967, 459, 18271, 498
138, -0.00849997997284, 0.000900030136108, 0.000948167755269, 1045, 18000, 1044
139, -0.00749999284744, 0.00110000371933, 0.000883269996848, 1521, 15432, 3889
140, -0.0109999775887, 0.000999987125397, 0.00094054848887, 1706, 16122, 3478
141, -0.014899969101, 0.00170004367828, 0.000932730152272, 1480, 15837, 4044
142, -0.0108000040054, 0.00110000371933, 0.00112059223466, 1210, 17671, 2493
143, -0.00760000944138, 0.000800013542175, 0.000854837067891, 933, 19535, 914
144, -0.0360000133514, 0.000900030136108, 0.00275408104062, 1453, 18152, 2584
145, -0.00859999656677, 0.00100004673004, 0.000912988616619, 1223, 19560, 1465
146, -0.0139999985695, 0.000800013542175, 0.00106740009505, 1008, 19809, 1507
147, -0.00900000333786, 0.000900030136108, 0.00108921935316, 1734, 18658, 2951
148, -0.00849997997284, 0.000800013542175, 0.000735400128178, 2227, 19048, 2856
149, -0.00959998369217, 0.000999987125397, 0.000895352568477, 1574, 20543, 1658
150, -0.00910001993179, 0.000999987125397, 0.00100183126051, 1374, 20228, 2272
151, -0.00950002670288, 0.00119996070862, 0.000833405239973, 1759, 15881, 6920
152, -0.0105999708176, 0.000800013542175, 0.000869107781909, 1487, 21698, 1406
153, -0.00800001621246, 0.00149995088577, 0.00084500858793, 1651, 17204, 6205
154, -0.0151000022888, 0.000500023365021, 0.0012527864892, 793, 23061, 655
155, -0.00749999284744, 0.00120002031326, 0.000738148519304, 1389, 21676, 2349
156, -0.00959998369217, 0.00100004673004, 0.000834188424051, 1157, 22936, 1400
157, -0.0103999972343, 0.00110000371933, 0.000909795169719, 2773, 17547, 7102
158, -0.00669997930527, 0.00150001049042, 0.000687351392116, 1972, 14008, 10956
159, -0.00980001688004, 0.00109994411469, 0.000822029425763, 1524, 23145, 2136
160, -0.0106999874115, 0.00139999389648, 0.000929915462621, 1975, 16171, 9429
161, -0.00819998979568, 0.000400006771088, 0.000694626884069, 838, 25407, 514
162, -0.00769996643066, 0.00120002031326, 0.000670928449836, 2388, 18928, 7316
163, -0.00609999895096, 0.00110000371933, 0.000675504794344, 2767, 22321, 4248
164, -0.00739997625351, 0.00100004673004, 0.000767346995417, 2394, 23595, 3301
165, -0.00840002298355, 0.000800013542175, 0.000785948941484, 842, 26093, 1132
166, -0.025200009346, 0.000999987125397, 0.00106435373891, 1301, 24945, 2611
167, -0.00670003890991, 0.00119996070862, 0.000809793418739, 1945, 23935, 3954
168, -0.00499999523163, 0.00110000371933, 0.000722991419025, 2079, 24418, 3806
169, -0.00849997997284, 0.00150001049042, 0.000878630497027, 2290, 18778, 9783
170, -0.0097000002861, 0.000400006771088, 0.000746582169086, 1177, 28637, 263
171, -0.00759994983673, 0.00100004673004, 0.000901332707144, 2448, 26682, 2559
172, -0.0067999958992, 0.00110000371933, 0.000701130193193, 2658, 26063, 3521
173, -0.00999999046326, 0.00110000371933, 0.00079875648953, 2081, 25782, 4147
174, -0.00870001316071, 0.00139999389648, 0.000700578209944, 2698, 22714, 7562
175, -0.00459998846054, 0.000900030136108, 0.000595617748331, 2730, 26630, 3995
176, -0.0108000040054, 0.00110000371933, 0.000795874278992, 1933, 27092, 3884
177, -0.00830000638962, 0.000999987125397, 0.000724664423615, 2197, 28829, 2500
178, -0.00770002603531, 0.000999987125397, 0.000738924485631, 3057, 24086, 7598
179, -0.00630003213882, 0.00129997730255, 0.00058181793429, 3929, 20983, 11058
180, -0.00709998607635, 0.00139999389648, 0.000667750427965, 3198, 21987, 10413
181, -0.00999999046326, 0.000800013542175, 0.000803329690825, 1959, 29645, 3116
182, -0.00669997930527, 0.00110000371933, 0.000633174844552, 2890, 27854, 5270
183, -0.00600004196167, 0.00129997730255, 0.000670220935717, 3384, 25356, 8133
184, -0.00419998168945, 0.00150001049042, 0.000609313894529, 3055, 25269, 8587
185, -0.0077999830246, 0.00170004367828, 0.000721991818864, 3443, 23465, 10760
186, -0.0064999461174, 0.00160002708435, 0.000643195468001, 2762, 25283, 9313
187, -0.00800001621246, 0.000999987125397, 0.000677961099427, 2423, 31511, 3458
188, -0.00629997253418, 0.00100004673004, 0.000605852808803, 3576, 27292, 8052
189, -0.0048999786377, 0.00110000371933, 0.000623117550276, 3231, 27900, 7821
190, -0.00499999523163, 0.000700056552887, 0.000588016642723, 3233, 32414, 3686
191, -0.00459998846054, 0.000999987125397, 0.000539712957107, 2621, 30528, 5953
192, -0.00460004806519, 0.00159996747971, 0.000579066749196, 3262, 19782, 17082
193, -0.0112000107765, 0.00110000371933, 0.000652586168144, 4081, 26824, 10425
194, -0.00499999523163, 0.00150001049042, 0.000592651951592, 3840, 27702, 9934
195, -0.00560003519058, 0.000799953937531, 0.00060357892653, 2979, 34367, 3658
196, -0.00520002841949, 0.00119996070862, 0.000516240252182, 2911, 31552, 6864
197, -0.00769996643066, 0.0013000369072, 0.000680421653669, 3450, 30159, 8650
198, -0.00509995222092, 0.00139999389648, 0.000620091042947, 2477, 35776, 3428
199, -0.00630003213882, 0.000999987125397, 0.000521701527759, 4047, 31524, 8077
200, -0.00550001859665, 0.00129997730255, 0.000585341476835, 4597, 29370, 10630
201, -0.00690001249313, 0.000999987125397, 0.000787401513662, 3199, 34918, 5483
202, -0.0038999915123, 0.00110000371933, 0.000478864647448, 5664, 27476, 13328
203, -0.00609999895096, 0.000800013542175, 0.000586874608416, 3297, 36866, 4343
204, -0.00820004940033, 0.00159996747971, 0.00057181151351, 3644, 26586, 15030
205, -0.0101000070572, 0.00110000371933, 0.000708742707502, 3861, 36156, 5869
206, -0.0116000175476, 0.000699996948242, 0.000779413036071, 2449, 40621, 1815
207, -0.00599998235703, 0.00139999389648, 0.000561653519981, 4115, 34013, 8836
208, -0.00380003452301, 0.00119996070862, 0.000486038217787, 4757, 31187, 12077
209, -0.00800001621246, 0.000999987125397, 0.000592634198256, 2255, 41276, 2405
210, -0.00609999895096, 0.00110000371933, 0.000601162319072, 3217, 41154, 2946
211, -0.00809997320175, 0.00150001049042, 0.000646436121315, 4741, 35982, 8539
212, -0.00449997186661, 0.00110000371933, 0.000510541955009, 4857, 34182, 10762
213, -0.00769996643066, 0.000900030136108, 0.000624418782536, 4774, 39508, 5861
214, -0.00699996948242, 0.00160002708435, 0.000610909773968, 3633, 37731, 8065
215, -0.00440001487732, 0.00149995088577, 0.000553664984182, 5553, 29885, 16340
216, -0.00510001182556, 0.00120002031326, 0.000558882951736, 4742, 39884, 6772
217, -0.00409996509552, 0.00120002031326, 0.000463607080746, 5826, 35292, 11797
218, -0.00619995594025, 0.00100004673004, 0.000552867772058, 3975, 42110, 5414
219, -0.00510001182556, 0.00139999389648, 0.000619247788563, 4727, 31694, 16267
220, -0.00499999523163, 0.000900030136108, 0.000486596894916, 4895, 39851, 8549
221, -0.00440001487732, 0.00119996070862, 0.000543260015547, 4598, 35786, 13055
222, -0.00510001182556, 0.00120002031326, 0.000507918302901, 5747, 34274, 15010
223, -0.00330001115799, 0.00139999389648, 0.000436506554252, 5702, 29418, 20311
224, -0.00529998540878, 0.000999987125397, 0.000585013709497, 4376, 43167, 7009
225, -0.00419998168945, 0.00120002031326, 0.000474388536531, 4678, 34847, 15778
226, -0.00630003213882, 0.000899970531464, 0.000555514066946, 5194, 41375, 9701
227, -0.00640004873276, 0.00129997730255, 0.000495469488669, 6137, 28074, 23455
228, -0.00459998846054, 0.00110000371933, 0.000478311063489, 5369, 44753, 7231
229, -0.00410002470016, 0.00119996070862, 0.000525570823811, 5915, 36621, 15820
230, -0.00449997186661, 0.00110000371933, 0.000437074602814, 5941, 39835, 13065
231, -0.00540000200272, 0.00139999389648, 0.000548829499166, 6631, 35801, 17560
232, -0.00349998474121, 0.00140005350113, 0.000452028005384, 6941, 42620, 11204
233, -0.00470000505447, 0.00119996070862, 0.000523081282154, 5310, 41861, 12428
234, -0.0038999915123, 0.00160002708435, 0.000463368138298, 6014, 30684, 24072
235, -0.0067999958992, 0.00100004673004, 0.000546135532204, 5256, 48095, 7130
236, -0.00419998168945, 0.000800013542175, 0.000467641308205, 6244, 47040, 8656
237, -0.005499958992, 0.000999987125397, 0.000516022613738, 6500, 40803, 15366
238, -0.00339996814728, 0.00120002031326, 0.000446293968707, 7409, 42493, 14151
239, -0.00490003824234, 0.000999987125397, 0.000508583791088, 3914, 51778, 5343
240, -0.00319999456406, 0.00110000371933, 0.000468088139314, 4038, 52266, 5334
241, -0.00429999828339, 0.00190001726151, 0.000512407219503, 6382, 42338, 15743
242, -0.00429999828339, 0.00120002031326, 0.000409914384363, 5980, 43789, 14775
243, -0.00400000810623, 0.000899970531464, 0.000482288654894, 6179, 49601, 9448
244, -0.00330001115799, 0.00180000066757, 0.00043111879495, 8299, 36296, 23240
245, -0.0038999915123, 0.00110000371933, 0.000502500100993, 6057, 46461, 13564
246, -0.00249999761581, 0.00160002708435, 0.00042901589768, 6209, 27026, 33490
247, -0.00449997186661, 0.000600039958954, 0.000536451349035, 3758, 57768, 3241
248, -0.00419998168945, 0.00110000371933, 0.000417808449129, 7823, 43609, 17895
249, -0.00319999456406, 0.00180000066757, 0.000408941996284, 7482, 23910, 38091
250, -0.00659996271133, 0.00120002031326, 0.00059634988429, 6695, 47475, 15025
251, -0.00380003452301, 0.000999987125397, 0.000462971511297, 6798, 54702, 8299
252, -0.00349998474121, 0.000899970531464, 0.000502674898598, 5930, 56526, 6978
253, -0.00499999523163, 0.00139999389648, 0.000446052727057, 8842, 36390, 27619
254, -0.00989997386932, 0.00120002031326, 0.000529974349774, 5646, 49173, 15343
255, -0.00390005111694, 0.000999987125397, 0.0004262184666, 7188, 53026, 11999
256, -0.00569999217987, 0.000999987125397, 0.000400783726946, 6498, 58009, 7527
257, -0.0048999786377, 0.00180000066757, 0.000436047528638, 6331, 20857, 45192
258, -0.00429999828339, 0.000799953937531, 0.000441206793766, 8648, 52502, 14062
259, -0.00330001115799, 0.00120002031326, 0.000409241154557, 6720, 59213, 7868
260, -0.00349998474121, 0.000699996948242, 0.000383629580028, 8737, 61199, 6401
261, -0.00529998540878, 0.00110000371933, 0.000406830105931, 9308, 51967, 16154
262, -0.00350004434586, 0.00119996070862, 0.000475540291518, 6941, 58362, 10282
263, -0.00340002775192, 0.000999987125397, 0.000443686207291, 5965, 56053, 13116
264, -0.00220000743866, 0.00139999389648, 0.000332231720677, 10296, 35961, 33735
265, -0.00230002403259, 0.000999987125397, 0.000375673029339, 7682, 61276, 8949
266, -0.00300002098083, 0.000899970531464, 0.000414342241129, 3976, 64862, 5894
267, -0.00409996509552, 0.00120002031326, 0.000452145497547, 8396, 58082, 13207
268, -0.00330001115799, 0.000999987125397, 0.000368628214346, 9435, 56622, 15202
269, -0.00360000133514, 0.00129997730255, 0.000395955546992, 9430, 44924, 27437
270, -0.0058000087738, 0.00190001726151, 0.00048329247511, 8624, 28745, 44155
271, -0.00249999761581, 0.00110000371933, 0.000341090693837, 11551, 53393, 20048
272, -0.00319999456406, 0.00110000371933, 0.000401411642088, 10647, 54498, 19486
273, -0.00419998168945, 0.000900030136108, 0.000482348521473, 5676, 67420, 7109
274, -0.00550001859665, 0.00119996070862, 0.000478774163639, 9445, 53097, 21979
275, -0.00379997491837, 0.000999987125397, 0.000423710444011, 10403, 55907, 19718
276, -0.00400000810623, 0.000699996948242, 0.000428896775702, 5095, 72215, 3961
277, -0.00370001792908, 0.000899970531464, 0.00039641110925, 6586, 66045, 10684
278, -0.00369995832443, 0.000600039958954, 0.00041376252193, 6811, 71909, 5375
279, -0.00379997491837, 0.00160002708435, 0.000412091932958, 10405, 40303, 37538
280, -0.0038999915123, 0.000599980354309, 0.000427223334555, 5821, 76660, 1740
281, -0.00209999084473, 0.00129997730255, 0.000351201015292, 11717, 48211, 30750
282, -0.00269997119904, 0.00180000066757, 0.000343969702953, 7564, 19519, 60005
283, -0.00309997797012, 0.000900030136108, 0.000384042592486, 12155, 60573, 19516
284, -0.00239998102188, 0.00110000371933, 0.000343572464772, 12815, 57841, 22815
285, -0.00350004434586, 0.00119996070862, 0.000391407258576, 9358, 67447, 13778
286, -0.00279998779297, 0.00140005350113, 0.000331151328282, 11050, 33082, 48714
287, -0.00300002098083, 0.000999987125397, 0.00049230561126, 5310, 76221, 6148
288, -0.0029000043869, 0.00110000371933, 0.00040477165021, 7194, 74016, 8928
289, -0.0029000043869, 0.00129997730255, 0.000395996437874, 10136, 41252, 42269
290, -0.00279998779297, 0.00110000371933, 0.000439625582658, 8274, 57055, 27045
291, -0.00459998846054, 0.000500023365021, 0.000455583940493, 6283, 80919, 3762
292, -0.00209999084473, 0.000999987125397, 0.000323901127558, 12780, 54518, 30746
293, -0.00360000133514, 0.00150001049042, 0.000436528061982, 9474, 51186, 34663
294, -0.00499999523163, 0.000999987125397, 0.000459438364487, 9522, 67905, 18531
300, -0.00240004062653, 0.00139999389648, 0.000390889821574, 9450, 30916, 59084
400, -0.00219994783401, 0.00110000371933, 0.000238241496845, 26356, 59139, 100861
500, -0.00150001049042, 0.00150001049042, 0.000260330736637, 37533, 87864, 162136
600, -0.000999987125397, 0.00139999389648, 0.000188195350347, 85530, 149738, 210262
700, -0.00139999389648, 0.000800013542175, 0.000198953217478, 110914, 396026, 93974
800, -0.00139999389648, 0.000999987125397, 0.000207347577089, 164872, 395540, 244460
900, -0.00119996070862, 0.00139999389648, 0.000262074056081, 112178, 247971, 562029
