33, -4.04566526413e-06, 1.32168841362, 0.208594977856, 1, 16, 1073
34, -4.69386577606e-07, 1.26986587048, 0.193768560886, 1, 4, 1152
35, -0.000567361712456, 1.31784760952, 0.184852093458, 9, 26, 1199
36, -3.13594937325e-05, 0.941222906113, 0.133633762598, 1, 16, 1280
37, -2.62260437012e-06, 1.11462795734, 0.16081905365, 4, 9, 1360
38, -0.000680200755596, 1.42327702045, 0.232386186719, 1, 26, 1418
39, -2.20537185669e-06, 1.08311867714, 0.163191065192, 9, 18, 1503
40, -8.19563865662e-08, 0.880717217922, 0.12672765553, 16, 16, 1584
41, -2.08243727684e-05, 0.874794185162, 0.120999209583, 1, 13, 1668
42, -4.04864549637e-05, 2.35361146927, 0.209634691477, 16, 87, 1677
43, -5.27501106262e-06, 0.933009982109, 0.124904334545, 7, 31, 1818
44, -8.19563865662e-07, 0.593453407288, 0.0771963298321, 0, 5, 1931
45, -1.58697366714e-06, 0.763269245625, 0.0815630480647, 1, 16, 2009
46, -5.58793544769e-07, 0.556072592735, 0.048955809325, 4, 11, 2105
47, -0.000709906220436, 0.601437091827, 0.0690239518881, 4, 96, 2113
48, -0.00013992190361, 0.50422257185, 0.0537701509893, 16, 27, 2277
49, -0.000375926494598, 1.04761815071, 0.123126924038, 9, 78, 2323
50, -0.00177516043186, 0.361313670874, 0.0524089820683, 0, 44, 2456
51, -1.59963965416e-05, 0.62133026123, 0.0681039392948, 1, 8, 2593
52, -3.12924385071e-07, 0.428348124027, 0.0540910474956, 9, 16, 2688
53, -0.000829972326756, 0.761262893677, 0.0861323773861, 25, 120, 2689
54, -3.65972518921e-05, 0.835918605328, 0.0932801961899, 0, 9, 2907
55, -0.00141648948193, 0.672324717045, 0.0734186843038, 0, 88, 2937
56, -0.000193499028683, 0.844470143318, 0.117518015206, 1, 95, 3041
57, -0.000848934054375, 0.478753089905, 0.0627610608935, 13, 164, 3085
58, -2.78428196907e-05, 0.821318507195, 0.0857147052884, 4, 27, 3337
59, -0.000944830477238, 0.785343170166, 0.0978513658047, 6, 117, 3364
60, -0.00134474039078, 0.545511782169, 0.0548922941089, 16, 91, 3509
61, -0.000266700983047, 0.654743075371, 0.07865973562, 4, 27, 3694
62, -0.000178813934326, 0.363129794598, 0.0344614945352, 49, 136, 3708
63, -0.00268030166626, 0.182690039277, 0.0246828440577, 4, 62, 3907
64, -0.00390523672104, 0.719234824181, 0.0486675687134, 9, 382, 3714
65, -2.23442912102e-05, 0.415026932955, 0.0341320335865, 25, 97, 4128
66, -0.00151608139277, 0.1732673347, 0.0197705738246, 4, 111, 4245
67, -0.00105987489223, 0.275862872601, 0.0312143154442, 1, 42, 4447
68, -0.000647887587547, 0.397860318422, 0.036361657083, 3, 118, 4506
69, -0.00077249109745, 0.35044246912, 0.034936260432, 64, 344, 4417
70, -0.00347694754601, 0.297738552094, 0.0308996140957, 1, 342, 4558
71, -0.00041189789772, 0.263813972473, 0.0268509574234, 11, 83, 4960
72, -0.00175333768129, 0.158117294312, 0.0204332005233, 9, 216, 4968
73, -0.00079046189785, 0.224206730723, 0.0251417364925, 8, 307, 5022
74, -0.00102692842484, 0.627070367336, 0.0462739281356, 29, 151, 5325
75, -1.47446990013e-05, 0.283657342196, 0.0209218319505, 0, 36, 5589
76, -0.000119805335999, 0.194108977914, 0.0206229835749, 9, 130, 5646
77, -0.000450238585472, 0.146253317595, 0.0169049669057, 4, 52, 5877
78, -0.00170055776834, 0.24173361063, 0.0198619142175, 4, 174, 5910
79, -0.000273711979389, 0.200752437115, 0.0173303838819, 9, 119, 6122
80, -0.00111740082502, 0.160713732243, 0.0180584210902, 25, 277, 6123
81, -0.00046980381012, 0.311816513538, 0.0238469056785, 9, 183, 6378
82, -0.00193341821432, 0.202803581953, 0.0220152139664, 9, 373, 6351
83, -0.00150587409735, 0.143446236849, 0.0169099848717, 0, 268, 6621
84, -0.00119239091873, 0.142295598984, 0.0144063960761, 9, 182, 6874
85, -0.00155366957188, 0.310220211744, 0.0196468830109, 18, 452, 6773
86, -0.0022012218833, 0.428257346153, 0.0234811659902, 1, 351, 7045
87, -0.00155434012413, 0.118618816137, 0.0130616473034, 6, 451, 7118
88, -0.00124614685774, 0.324417978525, 0.0239174924791, 46, 476, 7268
89, -0.00421208888292, 0.342167049646, 0.0209265183657, 52, 460, 7461
90, -0.00323420017958, 0.143485113978, 0.0143507448956, 13, 509, 7591
91, -0.00286316871643, 0.319410353899, 0.0254323929548, 36, 837, 7446
92, -0.00129151344299, 0.225790634751, 0.0180291254073, 27, 516, 7948
93, -0.0017614364624, 0.100262321532, 0.0111950794235, 9, 575, 8074
94, -0.00297948718071, 0.108792848885, 0.0109084909782, 7, 462, 8374
95, -0.000532880425453, 0.0981982350349, 0.0102488603443, 25, 107, 8918
96, -0.00117978453636, 0.390236049891, 0.02547435835, 13, 702, 8514
97, -0.000507652759552, 0.268469363451, 0.0147590562701, 1, 364, 9045
98, -0.00274155288935, 0.104165717959, 0.0110083986074, 39, 961, 8643
99, -0.00052447617054, 0.155769854784, 0.0150745781139, 1, 366, 9436
100, -0.00270900130272, 0.116337962449, 0.0114246029407, 25, 991, 9009
200, -0.00103913247585, 0.0302555039525, 0.0026159635745, 41, 2804, 37196
300, -0.00140482187271, 0.0132087096572, 0.00118232087698, 189, 17546, 72456
400, -0.00177573412657, 0.0104073882103, 0.000871212570928, 219, 36625, 123385
500, -0.00197406113148, 0.0135044530034, 0.000890984141733, 644, 86015, 163987
600, -0.00160241872072, 0.00581898540258, 0.000512532773428, 352, 125808, 234210
700, -0.00165525078773, 0.00622089207172, 0.000532653357368, 777, 182120, 307896
800, -0.00187944248319, 0.0062463581562, 0.000479787297081, 886, 219320, 420700
900, -0.00111802667379, 0.00277045741677, 0.000287549250061, 1361, 282514, 527492
